model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,9,15,3.0988191387218256e-12,0.9999996423722521,0.999999642375351,False,3.5762774786007867e-07
google/gemma-4-e2b-it,9,16,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,9,17,3.664497806917865e-14,0.9999998807907247,0.9999998807907613,False,1.1920927533992653e-07
google/gemma-4-e2b-it,9,18,1.0,1.2645116787314019e-11,1.0000000000126452,True,0.0
google/gemma-4-e2b-it,9,19,2.911071178211687e-12,0.9999997615814777,0.9999997615843889,False,2.3841852225814364e-07
google/gemma-4-e2b-it,10,1,4.658886145103398e-15,1.0,1.0000000000000047,False,0.0
google/gemma-4-e2b-it,10,2,1.049896199765615e-14,1.0,1.0000000000000104,False,0.0
google/gemma-4-e2b-it,10,3,1.8064461965456932e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,10,4,1.824446028469072e-15,1.0,1.0000000000000018,False,0.0
google/gemma-4-e2b-it,10,5,1.6100679690567228e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,10,6,1.1176086870894152e-14,1.0,1.000000000000011,False,0.0
google/gemma-4-e2b-it,10,7,4.0307262913476244e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,10,8,5.619689396832023e-15,1.0,1.0000000000000056,False,0.0
google/gemma-4-e2b-it,10,9,4.612921964056952e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,10,10,1.0,1.2135150107772189e-12,1.0000000000012135,True,0.0
google/gemma-4-e2b-it,10,11,4.0307262913476244e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,10,12,4.959358486191753e-15,1.0,1.0000000000000049,False,0.0
google/gemma-4-e2b-it,10,13,1.6802567025824347e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,10,14,7.530388099325974e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,10,15,6.64554417291507e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,10,16,2.9783262686202286e-16,1.0,1.0000000000000002,False,0.0
google/gemma-4-e2b-it,10,17,1.4828213355760042e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,10,18,4.612921964056952e-16,1.0,1.0000000000000004,False,0.0
google/gemma-4-e2b-it,10,19,9.669209717057444e-17,1.0,1.0,False,0.0
google/gemma-4-e2b-it,11,1,4.752193062771153e-13,0.9999998807907247,0.9999998807911998,False,1.1920927533992653e-07
google/gemma-4-e2b-it,11,2,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,11,3,5.732239023403102e-13,1.0,1.0000000000005733,False,0.0
google/gemma-4-e2b-it,11,4,7.835041785064389e-13,1.0,1.0000000000007836,False,0.0
google/gemma-4-e2b-it,11,5,1.5581841173700477e-12,1.0,1.000000000001558,False,0.0
google/gemma-4-e2b-it,11,6,6.1627377326348205e-12,1.0,1.0000000000061628,False,0.0
google/gemma-4-e2b-it,11,7,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,11,8,2.5690112979751028e-12,1.0,1.000000000002569,False,0.0
google/gemma-4-e2b-it,11,9,8.507397021943229e-11,0.9999998807907247,0.9999998808757986,False,1.1920927533992653e-07
google/gemma-4-e2b-it,11,10,5.438596960491441e-12,0.9999998807907247,0.9999998807961633,False,1.1920927533992653e-07
google/gemma-4-e2b-it,11,11,1.0,1.1447953986921148e-10,1.0000000001144795,True,0.0
google/gemma-4-e2b-it,11,12,5.780648287988534e-09,0.9999997615814777,0.999999767362126,False,2.3841852225814364e-07
google/gemma-4-e2b-it,11,13,2.2671445131678592e-12,0.9999997615814777,0.9999997615837449,False,2.3841852225814364e-07
google/gemma-4-e2b-it,11,14,2.7346982915918745e-12,0.9999997615814777,0.9999997615842124,False,2.3841852225814364e-07
google/gemma-4-e2b-it,11,15,2.5690112979751028e-12,0.9999998807907247,0.9999998807932937,False,1.1920927533992653e-07
google/gemma-4-e2b-it,11,16,2.5690112979751028e-12,0.9999998807907247,0.9999998807932937,False,1.1920927533992653e-07
google/gemma-4-e2b-it,11,17,2.413362771833214e-12,0.9999996423722521,0.9999996423746655,False,3.5762774786007867e-07
google/gemma-4-e2b-it,11,18,5.4927883509546835e-11,0.9999997615814777,0.9999997616364056,False,2.3841852225814364e-07
google/gemma-4-e2b-it,11,19,2.020683909022217e-11,0.9999996423722521,0.999999642392459,False,3.5762774786007867e-07
google/gemma-4-e2b-it,12,1,3.664497806917865e-14,1.0,1.0000000000000366,False,0.0
google/gemma-4-e2b-it,12,2,3.0988191387218256e-12,1.0,1.0000000000030989,False,0.0
google/gemma-4-e2b-it,12,3,1.5581841173700477e-12,1.0,1.000000000001558,False,0.0
google/gemma-4-e2b-it,12,4,3.0636313557607507e-10,1.0,1.0000000003063632,False,0.0
google/gemma-4-e2b-it,12,5,7.287724095819692e-14,1.0,1.0000000000000728,False,0.0
google/gemma-4-e2b-it,12,6,0.08064661077021869,0.9193534068106167,1.0000000175808355,False,0.08064659318938328
google/gemma-4-e2b-it,12,7,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,12,8,1.3887943864964021e-11,1.0,1.000000000013888,False,0.0
google/gemma-4-e2b-it,12,9,7.276762290268223e-11,1.0,1.0000000000727676,False,0.0
google/gemma-4-e2b-it,12,10,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,12,11,4.111452592548034e-15,1.0,1.0000000000000042,False,0.0
google/gemma-4-e2b-it,12,12,1.0,9.848026855989525e-12,1.0000000000098481,True,0.0
google/gemma-4-e2b-it,12,13,8.618072811299709e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,12,14,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,12,15,1.5275899568992458e-14,1.0,1.0000000000000153,False,0.0
google/gemma-4-e2b-it,12,16,2.3552611737227186e-05,0.9999763971175267,0.999999949729264,False,2.360288247327258e-05
google/gemma-4-e2b-it,12,17,1.9421126879000225e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,12,18,1.0,3.61743726377138e-09,1.0000000036174372,False,0.9999999963825628
google/gemma-4-e2b-it,12,19,8.703945206726412e-15,1.0,1.0000000000000087,False,0.0
google/gemma-4-e2b-it,13,1,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,13,2,1.463778514125909e-12,1.0,1.0000000000014637,False,0.0
google/gemma-4-e2b-it,13,3,7.05287985111216e-11,1.0,1.0000000000705287,False,0.0
google/gemma-4-e2b-it,13,4,1.783247290814639e-11,1.0,1.0000000000178324,False,0.0
google/gemma-4-e2b-it,13,5,3.97896253583724e-12,1.0,1.000000000003979,False,0.0
google/gemma-4-e2b-it,13,6,1.5893910094516368e-10,0.9999998807907247,0.9999998809496637,False,1.1920927533992653e-07
google/gemma-4-e2b-it,13,7,2.8496210568585866e-11,1.0,1.0000000000284963,False,0.0
google/gemma-4-e2b-it,13,8,5.4927883509546835e-11,1.0,1.0000000000549278,False,0.0
google/gemma-4-e2b-it,13,9,2.6204627647424615e-10,0.9999998807907247,0.9999998810527709,False,1.1920927533992653e-07
google/gemma-4-e2b-it,13,10,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,13,11,7.835041785064389e-13,0.9999998807907247,0.9999998807915081,False,1.1920927533992653e-07
google/gemma-4-e2b-it,13,12,4.363462252943702e-09,1.0,1.0000000043634623,False,0.0
google/gemma-4-e2b-it,13,13,1.0,6.224144622907783e-11,1.0000000000622415,True,0.0
google/gemma-4-e2b-it,13,14,0.0007916284088209255,0.9992066959836,0.999998324392421,False,0.0007933040163999872
google/gemma-4-e2b-it,13,15,6.153468071516805e-09,0.9999997615814777,0.9999997677349458,False,2.3841852225814364e-07
google/gemma-4-e2b-it,13,16,1.675205799218013e-11,1.0,1.0000000000167522,False,0.0
google/gemma-4-e2b-it,13,17,1.0160636785541307e-11,0.9999998807907247,0.9999998808008853,False,1.1920927533992653e-07
google/gemma-4-e2b-it,13,18,1.5558403799997218e-09,1.0,1.0000000015558403,False,0.0
google/gemma-4-e2b-it,13,19,2.9400777392844726e-11,0.9999998807907247,0.9999998808201255,False,1.1920927533992653e-07
google/gemma-4-e2b-it,14,1,7.75774191812223e-14,1.0,1.0000000000000775,False,0.0
google/gemma-4-e2b-it,14,2,1.5581841173700477e-12,1.0,1.000000000001558,False,0.0
google/gemma-4-e2b-it,14,3,9.357622968840175e-14,1.0,1.0000000000000935,False,0.0
google/gemma-4-e2b-it,14,4,1.958514000995906e-11,1.0,1.0000000000195852,False,0.0
google/gemma-4-e2b-it,14,5,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,14,6,5.323793019689792e-11,1.0,1.0000000000532379,False,0.0
google/gemma-4-e2b-it,14,7,8.340358565590937e-13,1.0,1.000000000000834,False,0.0
google/gemma-4-e2b-it,14,8,8.327813443461797e-10,1.0,1.0000000008327814,False,0.0
google/gemma-4-e2b-it,14,9,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,14,10,2.020683909022217e-11,1.0,1.000000000020207,False,0.0
google/gemma-4-e2b-it,14,11,1.1176086870894152e-14,1.0,1.000000000000011,False,0.0
google/gemma-4-e2b-it,14,12,1.490848842889644e-07,0.9999998807907247,1.0000000298756089,False,1.1920927533992653e-07
google/gemma-4-e2b-it,14,13,1.449336997733435e-13,1.0,1.000000000000145,False,0.0
google/gemma-4-e2b-it,14,14,1.0,1.5893910094516368e-10,1.000000000158939,True,0.0
google/gemma-4-e2b-it,14,15,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,14,16,7.582560427911907e-10,1.0,1.0000000007582561,False,0.0
google/gemma-4-e2b-it,14,17,2.3659776091347615e-14,1.0,1.0000000000000238,False,0.0
google/gemma-4-e2b-it,14,18,2.335593038799337e-09,1.0,1.000000002335593,False,0.0
google/gemma-4-e2b-it,14,19,2.1087728885906676e-13,1.0,1.000000000000211,False,0.0
google/gemma-4-e2b-it,15,1,2.222630272345391e-14,1.0,1.0000000000000222,False,0.0
google/gemma-4-e2b-it,15,2,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,15,3,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,15,4,1.8426252147235624e-14,1.0,1.0000000000000184,False,0.0
google/gemma-4-e2b-it,15,5,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,15,6,5.438596960491441e-12,1.0,1.0000000000054385,False,0.0
google/gemma-4-e2b-it,15,7,1.34809340538292e-14,1.0,1.0000000000000135,False,0.0
google/gemma-4-e2b-it,15,8,1.0603575991523846e-13,1.0,1.0000000000001061,False,0.0
google/gemma-4-e2b-it,15,9,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,15,10,1.463778514125909e-12,1.0,1.0000000000014637,False,0.0
google/gemma-4-e2b-it,15,11,3.628344178047045e-15,1.0,1.0000000000000036,False,0.0
google/gemma-4-e2b-it,15,12,4.5536814829435366e-11,0.9999998807907247,0.9999998808362615,False,1.1920927533992653e-07
google/gemma-4-e2b-it,15,13,2.825757287115611e-15,1.0,1.0000000000000029,False,0.0
google/gemma-4-e2b-it,15,14,2.6545533078567745e-15,1.0,1.0000000000000027,False,0.0
google/gemma-4-e2b-it,15,15,1.0,2.5946094982764667e-11,1.0000000000259461,True,0.0
google/gemma-4-e2b-it,15,16,1.334793228597603e-15,1.0,1.0000000000000013,False,0.0
google/gemma-4-e2b-it,15,17,1.1065824532574403e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,15,18,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,15,19,3.8623522725779546e-15,1.0,1.0000000000000038,False,0.0
google/gemma-4-e2b-it,16,1,1.9810087980489796e-13,1.0,1.000000000000198,False,0.0
google/gemma-4-e2b-it,16,2,1.3887943864964021e-11,1.0,1.000000000013888,False,0.0
google/gemma-4-e2b-it,16,3,3.900837610180715e-14,1.0,1.000000000000039,False,0.0
google/gemma-4-e2b-it,16,4,5.780648287988534e-09,1.0,1.0000000057806482,False,0.0
google/gemma-4-e2b-it,16,5,1.1287447887691582e-13,1.0,1.0000000000001128,False,0.0
google/gemma-4-e2b-it,16,6,8.507397021943229e-11,1.0,1.000000000085074,False,0.0
google/gemma-4-e2b-it,16,7,6.367942346736252e-15,1.0,1.0000000000000064,False,0.0
google/gemma-4-e2b-it,16,8,3.611982329099943e-06,0.9999964237340748,1.0000000357164038,False,3.5762659251759032e-06
google/gemma-4-e2b-it,16,9,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,16,10,4.464272240178801e-13,1.0,1.0000000000004465,False,0.0
google/gemma-4-e2b-it,16,11,3.628344178047045e-15,1.0,1.0000000000000036,False,0.0
google/gemma-4-e2b-it,16,12,2.126899145866915e-08,1.0,1.0000000212689915,False,0.0
google/gemma-4-e2b-it,16,13,1.9421126879000225e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,16,14,1.2135150107772189e-12,1.0,1.0000000000012135,False,0.0
google/gemma-4-e2b-it,16,15,6.778639342809131e-15,1.0,1.0000000000000069,False,0.0
google/gemma-4-e2b-it,16,16,1.0,7.276762290268223e-11,1.0000000000727676,True,0.0
google/gemma-4-e2b-it,16,17,2.493722053335376e-15,1.0,1.0000000000000024,False,0.0
google/gemma-4-e2b-it,16,18,2.761947433970946e-11,1.0,1.0000000000276195,False,0.0
google/gemma-4-e2b-it,16,19,1.049896199765615e-14,1.0,1.0000000000000104,False,0.0
google/gemma-4-e2b-it,17,1,1.6586783589142312e-12,1.0,1.0000000000016587,False,0.0
google/gemma-4-e2b-it,17,2,6.1627377326348205e-12,1.0,1.0000000000061628,False,0.0
google/gemma-4-e2b-it,17,3,2.514781756217544e-11,0.9999998807907247,0.9999998808158724,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,4,1.675205799218013e-11,0.9999998807907247,0.9999998808074767,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,5,2.15100682437863e-11,0.9999998807907247,0.9999998808122347,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,6,8.507397021943229e-11,0.9999998807907247,0.9999998808757986,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,7,3.1608814543136926e-10,0.9999998807907247,0.9999998811068128,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,8,1.103256032343554e-09,0.9999998807907247,0.9999998818939807,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,9,3.331544542166412e-11,0.9999998807907247,0.9999998808240401,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,10,2.5690112979751028e-12,1.0,1.000000000002569,False,0.0
google/gemma-4-e2b-it,17,11,2.2671445131678592e-12,1.0,1.000000000002267,False,0.0
google/gemma-4-e2b-it,17,12,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,17,13,1.478363929001648e-11,1.0,1.0000000000147837,False,0.0
google/gemma-4-e2b-it,17,14,1.5404905889384314e-10,0.9999998807907247,0.9999998809447738,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,15,1.5893910094516368e-10,0.9999998807907247,0.9999998809496637,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,16,8.071593559922058e-10,0.9999998807907247,0.999999881597884,False,1.1920927533992653e-07
google/gemma-4-e2b-it,17,17,1.0,1.5893910094516368e-10,1.000000000158939,True,0.0
google/gemma-4-e2b-it,17,18,0.00022693385412004115,0.9997729578673664,0.9999998917214865,False,0.00022704213263358142
google/gemma-4-e2b-it,17,19,1.0693124126838808e-09,0.9999998807907247,0.9999998818600371,False,1.1920927533992653e-07
google/gemma-4-e2b-it,18,1,7.287724095819692e-14,1.0,1.0000000000000728,False,0.0
google/gemma-4-e2b-it,18,2,1.5581841173700477e-12,1.0,1.000000000001558,False,0.0
google/gemma-4-e2b-it,18,3,6.224144622907783e-11,1.0,1.0000000000622415,False,0.0
google/gemma-4-e2b-it,18,4,4.799544972039692e-12,1.0,1.0000000000047995,False,0.0
google/gemma-4-e2b-it,18,5,4.752193062771153e-13,1.0,1.0000000000004752,False,0.0
google/gemma-4-e2b-it,18,6,2.8901423123868236e-08,1.0,1.000000028901423,False,0.0
google/gemma-4-e2b-it,18,7,6.431393941452e-14,1.0,1.0000000000000644,False,0.0
google/gemma-4-e2b-it,18,8,6.34880011604368e-09,1.0,1.0000000063488002,False,0.0
google/gemma-4-e2b-it,18,9,4.718027628504553e-09,1.0,1.0000000047180275,False,0.0
google/gemma-4-e2b-it,18,10,1.1399918530443554e-12,1.0,1.00000000000114,False,0.0
google/gemma-4-e2b-it,18,11,4.959358486191753e-15,1.0,1.0000000000000049,False,0.0
google/gemma-4-e2b-it,18,12,0.6224593298742985,0.377540667992942,0.9999999978672405,False,0.6224593320070579
google/gemma-4-e2b-it,18,13,3.4085139172406173e-15,1.0,1.0000000000000033,False,0.0
google/gemma-4-e2b-it,18,14,3.664497806917865e-14,1.0,1.0000000000000366,False,0.0
google/gemma-4-e2b-it,18,15,2.129785170955785e-12,1.0,1.0000000000021299,False,0.0
google/gemma-4-e2b-it,18,16,5.058683183027784e-13,1.0,1.0000000000005058,False,0.0
google/gemma-4-e2b-it,18,17,4.959358486191753e-15,1.0,1.0000000000000049,False,0.0
google/gemma-4-e2b-it,18,18,1.0,5.847042763599827e-11,1.0000000000584703,True,0.0
google/gemma-4-e2b-it,18,19,7.287724095819692e-14,1.0,1.0000000000000728,False,0.0
google/gemma-4-e2b-it,19,1,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,19,2,2.5946094982764667e-11,1.0,1.0000000000259461,False,0.0
google/gemma-4-e2b-it,19,3,7.276762290268223e-11,1.0,1.0000000000727676,False,0.0
google/gemma-4-e2b-it,19,4,5.847042763599827e-11,1.0,1.0000000000584703,False,0.0
google/gemma-4-e2b-it,19,5,4.8473687062702556e-11,1.0,1.0000000000484737,False,0.0
google/gemma-4-e2b-it,19,6,1.493094676197164e-10,1.0,1.0000000001493095,False,0.0
google/gemma-4-e2b-it,19,7,1.0923714006028706e-10,1.0,1.000000000109237,False,0.0
google/gemma-4-e2b-it,19,8,3.8127508250269574e-10,1.0,1.000000000381275,False,0.0
google/gemma-4-e2b-it,19,9,2.8172629737368306e-09,1.0,1.0000000028172629,False,0.0
google/gemma-4-e2b-it,19,10,4.235583571640497e-12,1.0,1.0000000000042355,False,0.0
google/gemma-4-e2b-it,19,11,2.7346982915918745e-12,1.0,1.0000000000027347,False,0.0
google/gemma-4-e2b-it,19,12,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,19,13,7.913111885083693e-12,1.0,1.000000000007913,False,0.0
google/gemma-4-e2b-it,19,14,4.277787868968998e-11,1.0,1.0000000000427778,False,0.0
google/gemma-4-e2b-it,19,15,1.4026326428368726e-10,1.0,1.0000000001402634,False,0.0
google/gemma-4-e2b-it,19,16,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,19,17,4.018609804054498e-11,1.0,1.000000000040186,False,0.0
google/gemma-4-e2b-it,19,18,9.237449661970594e-09,1.0,1.0000000092374497,False,0.0
google/gemma-4-e2b-it,19,19,1.0,2.8333958235072826e-10,1.0000000002833396,True,0.0
microsoft/Phi-4-mini-instruct,1,1,0.9753255186839395,0.02293746032419865,0.9982629790081381,True,0.024674481316060537
microsoft/Phi-4-mini-instruct,1,2,0.9375712047052102,0.059936916487022124,0.9975081211922323,True,0.06242879529478984
microsoft/Phi-4-mini-instruct,1,3,0.9508271643306863,0.0473389002108746,0.9981660645415609,True,0.04917283566931374
microsoft/Phi-4-mini-instruct,1,4,0.9504460143724948,0.04731992016868587,0.9977659345411807,True,0.04955398562750524
microsoft/Phi-4-mini-instruct,1,5,0.9382115908845148,0.05997785723650047,0.9981894481210153,True,0.06178840911548522
microsoft/Phi-4-mini-instruct,1,6,0.968887205823427,0.029257856267348604,0.9981450620907756,True,0.031112794176572978
microsoft/Phi-4-mini-instruct,1,7,0.9610807682181585,0.03726514156290455,0.998345909781063,True,0.038919231781841535
microsoft/Phi-4-mini-instruct,1,8,0.9689939773471936,0.029261079179677945,0.9982550565268715,True,0.031006022652806386
microsoft/Phi-4-mini-instruct,1,9,0.9381518893059018,0.05997403930194387,0.9981259286078457,True,0.061848110694098235
microsoft/Phi-4-mini-instruct,1,10,0.9843002122653378,0.014040288699799074,0.9983405009651369,True,0.015699787734662185
microsoft/Phi-4-mini-instruct,1,11,0.9377462345007728,0.059948106659795886,0.9976943411605687,True,0.06225376549922723
microsoft/Phi-4-mini-instruct,1,12,0.9796574646053874,0.017943054796137704,0.997600519401525,True,0.020342535394612615
microsoft/Phi-4-mini-instruct,1,13,0.9377929910234827,0.05995109391738564,0.9977440849408683,True,0.06220700897651732
microsoft/Phi-4-mini-instruct,1,14,0.9685016196636203,0.029246216279427823,0.9977478359430481,True,0.03149838033637975
microsoft/Phi-4-mini-instruct,1,15,0.9604693822495955,0.037241435836237145,0.9977108180858327,True,0.03953061775040445
microsoft/Phi-4-mini-instruct,1,16,0.9683728208169103,0.029242325692768828,0.9976151465096792,True,0.03162717918308966
microsoft/Phi-4-mini-instruct,1,17,0.9606045553188078,0.03724668372463384,0.9978512390434416,True,0.03939544468119216
microsoft/Phi-4-mini-instruct,1,18,0.97482228682742,0.022925623607724595,0.9977479104351445,True,0.025177713172579996
microsoft/Phi-4-mini-instruct,1,19,0.9505827974244403,0.04732673495602562,0.9979095323804659,True,0.049417202575559704
microsoft/Phi-4-mini-instruct,2,1,0.0031711721274476972,0.996352436100697,0.9995236082281447,False,0.0036475638993029857
microsoft/Phi-4-mini-instruct,2,2,0.9370389667590835,0.05990290147536515,0.9969418682344486,True,0.06296103324091651
microsoft/Phi-4-mini-instruct,2,3,0.00406744501054324,0.995271143536305,0.9993385885468482,False,0.00472885646369503
microsoft/Phi-4-mini-instruct,2,4,0.8166621311509621,0.18222195754150963,0.9988840886924717,True,0.1833378688490379
microsoft/Phi-4-mini-instruct,2,5,0.00247140655619182,0.9970364442492222,0.999507850805414,False,0.00296355575077778
microsoft/Phi-4-mini-instruct,2,6,0.9037493694609563,0.09525448273945863,0.999003852200415,True,0.0962506305390437
microsoft/Phi-4-mini-instruct,2,7,0.004067609872142431,0.9953114120071443,0.9993790218792867,False,0.004688587992855653
microsoft/Phi-4-mini-instruct,2,8,0.9947769693681825,0.004065426482784949,0.9988423958509675,True,0.005223030631817505
microsoft/Phi-4-mini-instruct,2,9,0.004067456647613407,0.9952737416922064,0.9993411983398198,False,0.004726258307793607
microsoft/Phi-4-mini-instruct,2,10,0.9903633115481225,0.008568319907913586,0.9989316314560361,True,0.009636688451877484
microsoft/Phi-4-mini-instruct,2,11,0.0040674023415708084,0.9952605160091694,0.9993279183507402,False,0.004739483990830573
microsoft/Phi-4-mini-instruct,2,12,0.9962828564116506,0.0024695382276077173,0.9987523946392584,True,0.003717143588349403
microsoft/Phi-4-mini-instruct,2,13,0.004067516773006329,0.9952887384584895,0.9993562552314958,False,0.00471126154151047
microsoft/Phi-4-mini-instruct,2,14,0.9919866341464917,0.0066839531779327496,0.9986705873244245,True,0.008013365853508314
microsoft/Phi-4-mini-instruct,2,15,0.003170623270778317,0.9961803977897709,0.9993510210605492,False,0.003819602210229145
microsoft/Phi-4-mini-instruct,2,16,0.9963365786757631,0.002469671296330459,0.9988062499720936,True,0.003663421324236915
microsoft/Phi-4-mini-instruct,2,17,0.004066952405109525,0.9951502399257621,0.9992171923308717,False,0.004849760074237874
microsoft/Phi-4-mini-instruct,2,18,0.377197065907038,0.6218928258066116,0.9990898917136497,True,0.622802934092962
microsoft/Phi-4-mini-instruct,2,19,0.0031704146394460875,0.9961148635329466,0.9992852781723928,False,0.0038851364670533517
microsoft/Phi-4-mini-instruct,3,1,0.005216182056252835,0.9940285588201033,0.9992447408763562,False,0.005971441179896675
microsoft/Phi-4-mini-instruct,3,2,0.005216119874887756,0.9940166619336449,0.9992327818085327,False,0.005983338066355093
microsoft/Phi-4-mini-instruct,3,3,0.9376729672750043,0.05994343311521178,0.997616400390216,True,0.062327032724995735
microsoft/Phi-4-mini-instruct,3,4,0.004067208397337454,0.9952131674007262,0.9992803757980636,False,0.004786832599273816
microsoft/Phi-4-mini-instruct,3,5,0.00406723942779333,0.9952207241555974,0.9992879635833907,False,0.004779275844402631
microsoft/Phi-4-mini-instruct,3,6,0.9383115004433917,0.05998424960359007,0.9982957500469818,True,0.06168849955660827
microsoft/Phi-4-mini-instruct,3,7,0.005216629783964056,0.9941136102917877,0.9993302400757518,False,0.005886389708212314
microsoft/Phi-4-mini-instruct,3,8,0.004067573020146259,0.9953022008881262,0.9993697739082724,False,0.004697799111873846
microsoft/Phi-4-mini-instruct,3,9,0.9755701805810757,0.0229432141357105,0.9985133947167862,True,0.024429819418924303
microsoft/Phi-4-mini-instruct,3,10,0.004067421736502788,0.9952654754459164,0.9993328971824191,False,0.00473452455408363
microsoft/Phi-4-mini-instruct,3,11,0.0066869529658523195,0.9924318948443412,0.9991188478101936,False,0.007568105155658755
microsoft/Phi-4-mini-instruct,3,12,0.8164852707782828,0.182182491942323,0.9986677627206058,True,0.1835147292217172
microsoft/Phi-4-mini-instruct,3,13,0.006687593902684394,0.9925271246138119,0.9992147185164962,False,0.007472875386188127
microsoft/Phi-4-mini-instruct,3,14,0.004067161852097532,0.9952015969551334,0.999268758807231,False,0.0047984030448665616
microsoft/Phi-4-mini-instruct,3,15,0.8508776577287296,0.1478603747905643,0.9987380325192938,True,0.1491223422712704
microsoft/Phi-4-mini-instruct,3,16,0.0040668806526034775,0.9951328861003083,0.9991997667529118,False,0.004867113899691744
microsoft/Phi-4-mini-instruct,3,17,0.0052160850536470925,0.9940100659856619,0.999226151039309,False,0.005989934014338116
microsoft/Phi-4-mini-instruct,3,18,0.9956009447830992,0.0031687793245721734,0.9987697241076714,True,0.00439905521690076
microsoft/Phi-4-mini-instruct,3,19,0.0052169133647246915,0.9941676877884881,0.9993846011532128,False,0.005832312211511925
microsoft/Phi-4-mini-instruct,4,1,0.004067850388106934,0.995370344515157,0.999438194903264,False,0.004629655484842954
microsoft/Phi-4-mini-instruct,4,2,0.0052156000676763115,0.9939172598522635,0.9991328599199398,False,0.006082740147736465
microsoft/Phi-4-mini-instruct,4,3,0.005216413377438704,0.9940722603398987,0.9992886737173374,False,0.005927739660101294
microsoft/Phi-4-mini-instruct,4,4,0.9007226090414852,0.09493545958704165,0.9956580686285268,True,0.09927739095851484
microsoft/Phi-4-mini-instruct,4,5,0.003170780509260074,0.9962296130112267,0.9994003935204868,False,0.0037703869887733
microsoft/Phi-4-mini-instruct,4,6,0.004066997008656745,0.9951612189288215,0.9992282159374782,False,0.004838781071178522
microsoft/Phi-4-mini-instruct,4,7,0.006687469537003191,0.9925086879044872,0.9991961574414904,False,0.007491312095512792
microsoft/Phi-4-mini-instruct,4,8,0.2224529107431564,0.7764369041000163,0.9988898148431727,True,0.7775470892568436
microsoft/Phi-4-mini-instruct,4,9,0.005216321345200524,0.9940550618660952,0.9992713832112957,False,0.005944938133904842
microsoft/Phi-4-mini-instruct,4,10,0.003170455457539534,0.996127283715001,0.9992977391725406,False,0.003872716284998967
microsoft/Phi-4-mini-instruct,4,11,0.005216408402681614,0.9940715539532718,0.9992879623559534,False,0.005928446046728153
