model,k,x,p_yes,p_no,sum,is_correct,p_err
google/gemma-4-e2b-it,2,86,1.0,2.4899711297426796e-12,1.00000000000249,True,0.0
google/gemma-4-e2b-it,2,87,1.3615261080896538e-13,1.0,1.0000000000001361,False,0.0
google/gemma-4-e2b-it,2,88,1.0,9.16009187742762e-13,1.000000000000916,True,0.0
google/gemma-4-e2b-it,2,89,3.8623522725779546e-15,1.0,1.0000000000000038,False,0.0
google/gemma-4-e2b-it,2,90,1.0,9.16009187742762e-13,1.000000000000916,True,0.0
google/gemma-4-e2b-it,2,91,3.701011678592672e-13,1.0,1.0000000000003701,False,0.0
google/gemma-4-e2b-it,2,92,1.0,1.252036112270598e-12,1.000000000001252,True,0.0
google/gemma-4-e2b-it,2,93,3.939706424252185e-13,1.0,1.000000000000394,False,0.0
google/gemma-4-e2b-it,2,94,1.0,7.746073136852956e-11,1.0000000000774607,True,0.0
google/gemma-4-e2b-it,2,95,5.438596960491441e-12,1.0,1.0000000000054385,False,0.0
google/gemma-4-e2b-it,2,96,1.0,1.7656539221911676e-12,1.0000000000017657,True,0.0
google/gemma-4-e2b-it,2,97,8.095930175212601e-16,1.0,1.0000000000000009,False,0.0
google/gemma-4-e2b-it,2,98,1.0,9.450864406622024e-13,1.000000000000945,True,0.0
google/gemma-4-e2b-it,2,99,2.0408184531908878e-10,1.0,1.0000000002040819,False,0.0
google/gemma-4-e2b-it,2,100,1.0,1.2326250915325075e-12,1.0000000000012326,True,0.0
google/gemma-4-e2b-it,2,101,2.5185700548476786e-14,1.0,1.000000000000025,False,0.0
google/gemma-4-e2b-it,2,102,1.0,1.3750926572355787e-12,1.0000000000013751,True,0.0
google/gemma-4-e2b-it,2,103,2.067368194863644e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,2,104,1.0,1.4868296716018157e-12,1.0000000000014868,True,0.0
google/gemma-4-e2b-it,2,105,9.450864406622024e-13,1.0,1.000000000000945,False,0.0
google/gemma-4-e2b-it,2,106,1.0,2.2671445131678592e-12,1.000000000002267,True,0.0
google/gemma-4-e2b-it,2,107,1.824446028469072e-15,1.0,1.0000000000000018,False,0.0
google/gemma-4-e2b-it,2,108,1.0,1.3327855038771107e-12,1.0000000000013327,True,0.0
google/gemma-4-e2b-it,2,109,4.658886145103398e-15,1.0,1.0000000000000047,False,0.0
google/gemma-4-e2b-it,2,110,1.0,3.1476184394812613e-12,1.0000000000031477,True,0.0
google/gemma-4-e2b-it,2,111,9.357622968840175e-14,1.0,1.0000000000000935,False,0.0
google/gemma-4-e2b-it,2,112,1.0,2.064258569985229e-12,1.0000000000020643,True,0.0
google/gemma-4-e2b-it,2,113,1.1065824532574403e-15,1.0,1.000000000000001,False,0.0
google/gemma-4-e2b-it,2,114,1.0,1.3460656752464976e-11,1.0000000000134606,True,0.0
google/gemma-4-e2b-it,2,115,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,2,116,1.0,1.821701794145671e-12,1.0000000000018217,True,0.0
google/gemma-4-e2b-it,2,117,5.732239023403102e-13,1.0,1.0000000000005733,False,0.0
google/gemma-4-e2b-it,2,118,1.0,5.438596960491441e-12,1.0000000000054385,True,0.0
google/gemma-4-e2b-it,2,119,1.3615261080896538e-13,1.0,1.0000000000001361,False,0.0
google/gemma-4-e2b-it,2,120,1.0,1.7934589256227728e-12,1.0000000000017935,True,0.0
google/gemma-4-e2b-it,2,121,3.331544542166412e-11,1.0,1.0000000000333154,False,0.0
google/gemma-4-e2b-it,2,122,1.0,3.298675802357997e-12,1.0000000000032987,True,0.0
google/gemma-4-e2b-it,2,123,3.0636313557607507e-10,1.0,1.0000000003063632,False,0.0
google/gemma-4-e2b-it,2,124,1.0,5.973130225831058e-12,1.0000000000059732,True,0.0
google/gemma-4-e2b-it,2,125,5.675685232632723e-14,1.0,1.0000000000000568,False,0.0
google/gemma-4-e2b-it,2,126,1.0,1.0379743940857107e-12,1.000000000001038,True,0.0
google/gemma-4-e2b-it,2,127,7.605422562220509e-16,1.0,1.0000000000000007,False,0.0
google/gemma-4-e2b-it,2,128,1.0,1.909127088622219e-12,1.0000000000019091,True,0.0
google/gemma-4-e2b-it,2,129,2.129785170955785e-12,1.0,1.0000000000021299,False,0.0
google/gemma-4-e2b-it,2,130,1.0,4.105268365035985e-12,1.0000000000041052,True,0.0
google/gemma-4-e2b-it,2,131,1.9614643309355633e-14,1.0,1.0000000000000195,False,0.0
google/gemma-4-e2b-it,2,132,1.0,3.0034784968805537e-12,1.0000000000030034,True,0.0
google/gemma-4-e2b-it,2,133,1.2790354113010132e-13,1.0,1.000000000000128,False,0.0
google/gemma-4-e2b-it,2,134,0.999929671466158,7.031182455789338e-05,0.9999999832907158,True,7.032853384203452e-05
google/gemma-4-e2b-it,2,135,1.7656539221911676e-12,1.0,1.0000000000017657,False,0.0
google/gemma-4-e2b-it,2,136,1.0,1.4554440206994392e-11,1.0000000000145544,True,0.0
google/gemma-4-e2b-it,2,137,1.824446028469072e-15,1.0,1.0000000000000018,False,0.0
google/gemma-4-e2b-it,2,138,1.0,2.138759375693553e-10,1.000000000213876,True,0.0
google/gemma-4-e2b-it,2,139,1.9421126879000225e-15,1.0,1.000000000000002,False,0.0
google/gemma-4-e2b-it,2,140,1.0,1.2917800047859961e-12,1.0000000000012919,True,0.0
google/gemma-4-e2b-it,2,141,2.761947433970946e-11,1.0,1.0000000000276195,False,0.0
google/gemma-4-e2b-it,2,142,1.0,3.403387012559676e-12,1.0000000000034033,True,0.0
google/gemma-4-e2b-it,2,143,4.139937718785167e-08,1.0,1.0000000413993773,False,0.0
google/gemma-4-e2b-it,2,144,1.0,8.083752709220185e-13,1.0000000000008085,True,0.0
google/gemma-4-e2b-it,2,145,4.1937956583795446e-13,1.0,1.0000000000004194,False,0.0
google/gemma-4-e2b-it,2,146,1.0,2.064258569985229e-12,1.0000000000020643,True,0.0
google/gemma-4-e2b-it,2,147,1.4166087866431961e-09,1.0,1.0000000014166088,False,0.0
google/gemma-4-e2b-it,2,148,1.0,2.777763523360371e-12,1.0000000000027778,True,0.0
google/gemma-4-e2b-it,2,149,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,2,150,1.0,2.339111405308701e-12,1.000000000002339,True,0.0
google/gemma-4-e2b-it,2,151,3.037975385443128e-14,1.0,1.0000000000000304,False,0.0
google/gemma-4-e2b-it,2,152,1.0,1.8113293494883847e-11,1.0000000000181133,True,0.0
google/gemma-4-e2b-it,2,153,7.433680672352188e-12,1.0,1.0000000000074336,False,0.0
google/gemma-4-e2b-it,2,154,1.0,2.325792922735559e-11,1.0000000000232578,True,0.0
google/gemma-4-e2b-it,2,155,1.675205799218013e-11,1.0,1.0000000000167522,False,0.0
google/gemma-4-e2b-it,2,156,1.0,6.06719333997777e-12,1.0000000000060671,True,0.0
google/gemma-4-e2b-it,2,157,3.628344178047045e-15,1.0,1.0000000000000036,False,0.0
google/gemma-4-e2b-it,2,158,1.0,4.581809291575891e-09,1.0000000045818094,True,0.0
google/gemma-4-e2b-it,2,159,2.543665647376923e-13,1.0,1.0000000000002545,False,0.0
google/gemma-4-e2b-it,2,160,1.0,4.169916934918711e-12,1.00000000000417,True,0.0
google/gemma-4-e2b-it,2,161,5.789356328730652e-12,1.0,1.0000000000057894,False,0.0
google/gemma-4-e2b-it,2,162,1.0,1.1399918530443554e-12,1.00000000000114,True,0.0
google/gemma-4-e2b-it,2,163,1.8609855424356342e-13,1.0,1.000000000000186,False,0.0
google/gemma-4-e2b-it,2,164,1.0,1.4328794526394236e-11,1.0000000000143288,True,0.0
google/gemma-4-e2b-it,2,165,5.547519716492686e-10,1.0,1.000000000554752,False,0.0
google/gemma-4-e2b-it,2,166,1.0,1.63984369594007e-10,1.0000000001639844,True,0.0
google/gemma-4-e2b-it,2,167,1.5125188821494485e-15,1.0,1.0000000000000016,False,0.0
google/gemma-4-e2b-it,2,168,1.0,2.911071178211687e-12,1.000000000002911,True,0.0
google/gemma-4-e2b-it,2,169,1.8010159636784437e-10,1.0,1.0000000001801015,False,0.0
google/gemma-4-e2b-it,2,170,1.0,4.169916934918711e-12,1.00000000000417,True,0.0
google/gemma-4-e2b-it,2,171,6.286163385101407e-10,1.0,1.0000000006286163,False,0.0
google/gemma-4-e2b-it,2,172,1.0,5.109089028063325e-12,1.000000000005109,True,0.0
google/gemma-4-e2b-it,2,173,5.008774637843506e-14,1.0,1.0000000000000502,False,0.0
google/gemma-4-e2b-it,2,174,1.0,2.894496058844479e-11,1.000000000028945,True,0.0
google/gemma-4-e2b-it,2,175,1.783247290814639e-11,1.0,1.0000000000178324,False,0.0
google/gemma-4-e2b-it,2,176,1.0,3.679938779100812e-12,1.00000000000368,True,0.0
google/gemma-4-e2b-it,2,177,1.0815941557285693e-11,1.0,1.000000000010816,False,0.0
google/gemma-4-e2b-it,2,178,1.0,1.0861516329469524e-09,1.0000000010861516,True,0.0
google/gemma-4-e2b-it,2,179,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,2,180,1.0,1.6329629344890388e-12,1.000000000001633,True,0.0
google/gemma-4-e2b-it,2,181,1.2790354113010132e-13,1.0,1.000000000000128,False,0.0
google/gemma-4-e2b-it,2,182,1.0,5.271268923030333e-12,1.0000000000052713,True,0.0
google/gemma-4-e2b-it,2,183,9.146313756209837e-10,1.0,1.0000000009146315,False,0.0
google/gemma-4-e2b-it,2,184,1.0,3.6228866164227827e-12,1.0000000000036229,True,0.0
google/gemma-4-e2b-it,2,185,1.3750926572355787e-12,1.0,1.0000000000013751,False,0.0
google/gemma-4-e2b-it,2,186,1.0,2.777763523360371e-12,1.0000000000027778,True,0.0
google/gemma-4-e2b-it,2,187,1.449336997733435e-13,1.0,1.000000000000145,False,0.0
google/gemma-4-e2b-it,2,188,1.0,4.799544972039692e-12,1.0000000000047995,True,0.0
google/gemma-4-e2b-it,2,189,9.16009187742762e-13,1.0,1.000000000000916,False,0.0
google/gemma-4-e2b-it,2,190,1.0,1.463778514125909e-12,1.0000000000014637,True,0.0
google/gemma-4-e2b-it,2,191,1.3887943864964021e-11,1.0,1.000000000013888,False,0.0
google/gemma-4-e2b-it,2,192,1.0,1.122317917537361e-12,1.0000000000011222,True,0.0
google/gemma-4-e2b-it,2,193,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,2,194,1.0,6.560200168153779e-12,1.0000000000065603,True,0.0
google/gemma-4-e2b-it,2,195,8.966730491527304e-12,1.0,1.0000000000089668,False,0.0
google/gemma-4-e2b-it,2,196,1.0,1.5827219467747934e-12,1.0000000000015827,True,0.0
google/gemma-4-e2b-it,2,197,2.061153622438558e-09,1.0,1.0000000020611537,False,0.0
google/gemma-4-e2b-it,2,198,1.0,1.162823303022097e-10,1.0000000001162823,True,0.0
google/gemma-4-e2b-it,2,199,7.422499326709757e-09,1.0,1.0000000074224993,False,0.0
google/gemma-4-e2b-it,2,200,1.0,1.6586783589142312e-12,1.0000000000016587,True,0.0
google/gemma-4-e2b-it,3,1,1.5428112031918877e-13,1.0,1.0000000000001543,False,0.0
google/gemma-4-e2b-it,3,2,8.878265478459658e-13,1.0,1.0000000000008877,False,0.0
google/gemma-4-e2b-it,3,3,1.0,6.1627377326348205e-12,1.0000000000061628,True,0.0
google/gemma-4-e2b-it,3,4,7.433680672352188e-12,1.0,1.0000000000074336,False,0.0
google/gemma-4-e2b-it,3,5,6.983296728391707e-12,0.9999998807907247,0.999999880797708,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,6,1.0,4.772217220174583e-11,1.0000000000477223,True,0.0
google/gemma-4-e2b-it,3,7,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,3,8,2.020683909022217e-11,0.9999996423722521,0.999999642392459,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,9,1.0,9.397052872628792e-12,1.0000000000093971,True,0.0
google/gemma-4-e2b-it,3,10,5.384940217754036e-13,0.9999998807907247,0.9999998807912631,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,11,7.21582401942292e-15,1.0,1.000000000000007,False,0.0
google/gemma-4-e2b-it,3,12,1.0,1.9391914656687896e-12,1.0000000000019391,True,0.0
google/gemma-4-e2b-it,3,13,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,3,14,1.748234128271057e-13,1.0,1.0000000000001747,False,0.0
google/gemma-4-e2b-it,3,15,1.0,6.983296728391707e-12,1.0000000000069833,True,0.0
google/gemma-4-e2b-it,3,16,5.3318128479527204e-14,1.0,1.0000000000000533,False,0.0
google/gemma-4-e2b-it,3,17,1.435037960133826e-14,1.0,1.0000000000000144,False,0.0
google/gemma-4-e2b-it,3,18,1.0,1.5581841173700477e-12,1.000000000001558,True,0.0
google/gemma-4-e2b-it,3,19,1.2917800047859961e-12,0.9999998807907247,0.9999998807920164,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,20,5.00124070641179e-11,0.9999998807907247,0.9999998808407371,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,21,1.0,9.251365071454483e-12,1.0000000000092513,True,0.0
google/gemma-4-e2b-it,3,22,1.304651588236747e-11,0.9999998807907247,0.9999998808037712,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,23,3.701011678592672e-13,0.9999998807907247,0.9999998807910948,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,24,1.0,2.650560470476525e-12,1.0000000000026505,True,0.0
google/gemma-4-e2b-it,3,25,6.846183213793546e-14,1.0,1.0000000000000684,False,0.0
google/gemma-4-e2b-it,3,26,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,3,27,1.0,2.064258569985229e-12,1.0000000000020643,True,0.0
google/gemma-4-e2b-it,3,28,2.4374100555808313e-11,0.9999998807907247,0.9999998808150987,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,29,7.360340600578901e-13,1.0,1.000000000000736,False,0.0
google/gemma-4-e2b-it,3,30,1.0,3.0034784968805537e-12,1.0000000000030034,True,0.0
google/gemma-4-e2b-it,3,31,5.384940217754036e-13,1.0,1.0000000000005385,False,0.0
google/gemma-4-e2b-it,3,32,2.5946094982764667e-11,0.9999997615814777,0.9999997616074239,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,33,1.0,1.8010159636784437e-10,1.0000000001801015,True,0.0
google/gemma-4-e2b-it,3,34,1.4893922260814913e-07,0.9999994039539004,0.999999552893123,False,5.960460995879657e-07
google/gemma-4-e2b-it,3,35,4.235583571640497e-12,0.9999998807907247,0.9999998807949603,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,36,1.0,1.1399918530443554e-12,1.00000000000114,True,0.0
google/gemma-4-e2b-it,3,37,8.790673253811879e-14,1.0,1.000000000000088,False,0.0
google/gemma-4-e2b-it,3,38,2.9693733281871395e-10,0.9999996423722521,0.9999996426691895,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,39,0.9999998807907247,1.3363882657349946e-07,1.0000000144295513,True,1.1920927533992653e-07
google/gemma-4-e2b-it,3,40,1.898256859952468e-11,0.9999998807907247,0.9999998808097073,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,41,1.8609855424356342e-13,1.0,1.000000000000186,False,0.0
google/gemma-4-e2b-it,3,42,1.0,7.433680672352188e-12,1.0000000000074336,True,0.0
google/gemma-4-e2b-it,3,43,1.6918946955790182e-10,0.9999982118638471,0.9999982120330365,False,1.7881361529248352e-06
google/gemma-4-e2b-it,3,44,4.840068321318137e-08,0.9999979734461775,0.9999980218468607,False,2.026553822531696e-06
google/gemma-4-e2b-it,3,45,1.0,3.5114221133765118e-12,1.0000000000035114,True,0.0
google/gemma-4-e2b-it,3,46,4.8473687062702556e-11,0.9999996423722521,0.9999996424207258,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,47,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,3,48,1.0,7.2049703621281956e-12,1.000000000007205,True,0.0
google/gemma-4-e2b-it,3,49,6.224144622907783e-11,0.9999998807907247,0.9999998808529661,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,50,5.4927883509546835e-11,0.9999997615814777,0.9999997616364056,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,51,0.9999516033710262,2.1952903761164463e-05,0.9999735562747873,True,4.8396628973823574e-05
google/gemma-4-e2b-it,3,52,9.545034922840628e-12,0.9999998807907247,0.9999998808002697,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,53,1.4930918283477907e-10,0.9999988079084972,0.9999988080578064,False,1.1920915028440504e-06
google/gemma-4-e2b-it,3,54,1.0,4.370035426951586e-12,1.00000000000437,True,0.0
google/gemma-4-e2b-it,3,55,9.23741442396384e-09,0.9999960661089133,0.9999960753463277,False,3.933891086660424e-06
google/gemma-4-e2b-it,3,56,1.621219812533441e-08,0.9999985694905718,0.9999985857027699,False,1.430509428246296e-06
google/gemma-4-e2b-it,3,57,0.9999998807907247,9.184853273417225e-08,0.9999999726392574,True,1.1920927533992653e-07
google/gemma-4-e2b-it,3,58,3.6174303640639408e-09,0.9999984502816872,0.9999984538991176,False,1.5497183127877179e-06
google/gemma-4-e2b-it,3,59,2.703640025330883e-10,0.9999988079084972,0.9999988081788611,False,1.1920915028440504e-06
google/gemma-4-e2b-it,3,60,1.0,2.000748010582296e-12,1.0000000000020008,True,0.0
google/gemma-4-e2b-it,3,61,1.9810087980489796e-13,0.9999998807907247,0.9999998807909227,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,62,7.433680672352188e-12,0.9999998807907247,0.9999998807981584,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,63,1.0,5.880525425099987e-12,1.0000000000058806,True,0.0
google/gemma-4-e2b-it,3,64,5.547519716492686e-10,0.9999997615814777,0.9999997621362298,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,65,2.6810038677818034e-14,1.0,1.0000000000000269,False,0.0
google/gemma-4-e2b-it,3,66,1.0,3.028843137928935e-08,1.0000000302884313,True,0.0
google/gemma-4-e2b-it,3,67,1.0603575991523846e-13,0.9999998807907247,0.9999998807908307,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,68,1.2917800047859961e-12,1.0,1.0000000000012919,False,0.0
google/gemma-4-e2b-it,3,69,0.9999998807907247,1.5870003323401286e-07,1.000000039490758,True,1.1920927533992653e-07
google/gemma-4-e2b-it,3,70,2.7894680928689246e-10,0.9999995231630692,0.9999995234420159,False,4.7683693082944956e-07
google/gemma-4-e2b-it,3,71,1.3750926572355787e-12,0.9999997615814777,0.9999997615828529,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,72,1.0,5.880525425099987e-12,1.0000000000058806,True,0.0
google/gemma-4-e2b-it,3,73,4.320404458783166e-10,0.9999974966112362,0.9999974970432766,False,2.5033887638414853e-06
google/gemma-4-e2b-it,3,74,8.592150230932485e-10,0.9999988079084972,0.9999988087677122,False,1.1920915028440504e-06
google/gemma-4-e2b-it,3,75,1.0,2.3624188319157748e-11,1.0000000000236242,True,0.0
google/gemma-4-e2b-it,3,76,3.398261337819773e-09,0.9999984502816872,0.9999984536799486,False,1.5497183127877179e-06
google/gemma-4-e2b-it,3,77,1.2116873951653948e-09,0.9999988079084972,0.9999988091201846,False,1.1920915028440504e-06
google/gemma-4-e2b-it,3,78,1.0,8.727473555221112e-10,1.0000000008727474,True,0.0
google/gemma-4-e2b-it,3,79,2.5690112979751028e-12,0.9999998807907247,0.9999998807932937,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,80,1.3176514270095466e-10,0.9999997615814777,0.9999997617132429,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,81,1.0,3.197186217408291e-12,1.0000000000031972,True,0.0
google/gemma-4-e2b-it,3,82,3.5464107047741826e-11,0.9999997615814777,0.9999997616169418,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,83,1.162821085114775e-10,0.9999984502816872,0.9999984503979693,False,1.5497183127877179e-06
google/gemma-4-e2b-it,3,84,1.0,3.178982010108458e-11,1.00000000003179,True,0.0
google/gemma-4-e2b-it,3,85,4.277787868968998e-11,0.9999997615814777,0.9999997616242556,False,2.3841852225814364e-07
google/gemma-4-e2b-it,3,86,4.406848301584996e-08,0.9999790196052284,0.9999790636737114,False,2.098039477160807e-05
google/gemma-4-e2b-it,3,87,0.9999972581939645,2.7264699038522107e-06,0.9999999846638683,True,2.741806035544414e-06
google/gemma-4-e2b-it,3,88,2.1233748711316754e-06,0.9999961853172863,0.9999983086921574,False,3.8146827137097716e-06
google/gemma-4-e2b-it,3,89,5.109089028063325e-12,0.9999998807907247,0.9999998807958338,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,90,1.0,3.737889382610936e-12,1.000000000003738,True,0.0
google/gemma-4-e2b-it,3,91,1.2917800047859961e-12,0.9999998807907247,0.9999998807920164,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,92,3.5114221133765118e-12,1.0,1.0000000000035114,False,0.0
google/gemma-4-e2b-it,3,93,0.9924227367154145,0.0075772417595770785,0.9999999784749916,True,0.0075772632845855226
google/gemma-4-e2b-it,3,94,7.433680672352188e-12,0.9999998807907247,0.9999998807981584,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,95,1.2015425731771786e-13,1.0,1.0000000000001201,False,0.0
google/gemma-4-e2b-it,3,96,1.0,2.2447770550209742e-13,1.0000000000002245,True,0.0
google/gemma-4-e2b-it,3,97,7.75774191812223e-14,0.9999998807907247,0.9999998807908023,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,98,3.737889382610936e-12,0.9999998807907247,0.9999998807944626,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,99,1.0,1.2116897062778954e-09,1.0000000012116896,True,0.0
google/gemma-4-e2b-it,3,100,4.6448813899558095e-09,0.9999998807907247,0.999999885435606,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,101,4.235583571640497e-12,0.9999998807907247,0.9999998807949603,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,102,0.9999998807907247,4.993718107117558e-08,0.9999999307279057,True,1.1920927533992653e-07
google/gemma-4-e2b-it,3,103,1.0815941557285693e-11,0.9999996423722521,0.999999642383068,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,104,1.8795288165390832e-12,1.0,1.0000000000018796,False,0.0
google/gemma-4-e2b-it,3,105,1.0,2.3624188319157748e-11,1.0000000000236242,True,0.0
google/gemma-4-e2b-it,3,106,2.4374100555808313e-11,0.9999998807907247,0.9999998808150987,False,1.1920927533992653e-07
google/gemma-4-e2b-it,3,107,2.2447770550209742e-13,1.0,1.0000000000002245,False,0.0
google/gemma-4-e2b-it,3,108,1.0,3.0034784968805537e-12,1.0000000000030034,True,0.0
google/gemma-4-e2b-it,3,109,3.775134544279098e-11,0.9999996423722521,0.9999996424100035,False,3.5762774786007867e-07
google/gemma-4-e2b-it,3,110,1.482357388470959e-06,0.9999980926550052,0.9999995750123937,False,1.907344994833693e-06
google/gemma-4-e2b-it,3,111,0.9994115717949354,0.000588408915612475,0.999999980710548,True,0.0005884282050645506
google/gemma-4-e2b-it,3,112,7.123156315552984e-10,0.9999991655356624,0.999999166247978,False,8.344643376290151e-07
google/gemma-4-e2b-it,3,113,7.991944649514694e-11,0.999998927117538,0.9999989271974574,False,1.0728824619832267e-06
google/gemma-4-e2b-it,3,114,0.9999901057270286,9.81832974881335e-06,0.9999999240567774,True,9.894272971378015e-06
google/gemma-4-e2b-it,3,115,7.422499326709757e-09,0.9999990463265931,0.9999990537490924,False,9.536734069115482e-07
google/gemma-4-e2b-it,3,116,1.4307214629695401e-08,0.9999979734461775,0.9999979877533921,False,2.026553822531696e-06
google/gemma-4-e2b-it,3,117,1.0,2.2766975043844075e-10,1.0000000002276697,True,0.0
