model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,3,19,0.02286529951120622,0.9722573243681943,0.9951226238794005,False,0.027742675631805658
meta-llama/Llama-3.2-3B-Instruct,3,20,0.7393653536982113,0.24003678635740325,0.9794021400556145,False,0.7599632136425968
meta-llama/Llama-3.2-3B-Instruct,3,21,0.8979106347653609,0.08351870900572804,0.9814293437710889,True,0.10208936523463907
meta-llama/Llama-3.2-3B-Instruct,3,22,0.6901207819416999,0.28768512583495826,0.9778059077766581,False,0.7123148741650418
meta-llama/Llama-3.2-3B-Instruct,3,23,0.022845535423055344,0.971416957435276,0.9942624928583313,False,0.028583042564723993
meta-llama/Llama-3.2-3B-Instruct,3,24,0.9620420055029569,0.017620412590121533,0.9796624180930784,True,0.03795799449704307
meta-llama/Llama-3.2-3B-Instruct,3,25,0.04174887185437044,0.9502000109342064,0.9919488827885768,False,0.04979998906579364
meta-llama/Llama-3.2-3B-Instruct,3,26,0.046998802254444,0.9439961006607183,0.9909949029151622,False,0.05600389933928174
meta-llama/Llama-3.2-3B-Instruct,3,27,0.5842997382092432,0.40158294567158465,0.9858826838808279,True,0.4157002617907568
meta-llama/Llama-3.2-3B-Instruct,3,28,0.4609882838953267,0.5223681607779205,0.9833564446732472,False,0.4776318392220795
meta-llama/Llama-3.2-3B-Instruct,3,29,0.010937497642975049,0.984561994542863,0.995499492185838,False,0.015438005457137027
meta-llama/Llama-3.2-3B-Instruct,3,30,0.9640886895715092,0.017657900426466318,0.9817465899979755,True,0.03591131042849083
meta-llama/Llama-3.2-3B-Instruct,3,31,0.0178901461723636,0.9767688393492444,0.994658985521608,False,0.02323116065075559
meta-llama/Llama-3.2-3B-Instruct,3,32,0.34309720086941536,0.6409899585305964,0.9840871594000118,False,0.35901004146940363
meta-llama/Llama-3.2-3B-Instruct,3,33,0.7403173849003956,0.240345851310465,0.9806632362108605,True,0.25968261509960444
meta-llama/Llama-3.2-3B-Instruct,3,34,0.3994996943862826,0.5812686254746363,0.980768319860919,False,0.4187313745253637
meta-llama/Llama-3.2-3B-Instruct,3,35,0.19956097573919915,0.7892789229047333,0.9888398986439325,False,0.21072107709526666
meta-llama/Llama-3.2-3B-Instruct,3,36,0.9509912240940966,0.028717444164670574,0.9797086682587672,True,0.04900877590590336
meta-llama/Llama-3.2-3B-Instruct,3,37,0.029158518120019492,0.96559761030697,0.9947561284269895,False,0.03440238969303
meta-llama/Llama-3.2-3B-Instruct,3,38,0.6117570268827753,0.37104939309904894,0.9828064199818243,False,0.6289506069009511
meta-llama/Llama-3.2-3B-Instruct,3,39,0.7861287743723149,0.19876447860095528,0.9848932529732701,True,0.21387122562768512
meta-llama/Llama-3.2-3B-Instruct,3,40,0.8013702221022979,0.17880987132481788,0.9801800934271158,False,0.8211901286751822
meta-llama/Llama-3.2-3B-Instruct,3,41,0.05299831111839391,0.9394174548046359,0.9924157659230298,False,0.0605825451953641
meta-llama/Llama-3.2-3B-Instruct,3,42,0.8186025992598972,0.1611924043428658,0.979795003602763,True,0.1813974007401028
meta-llama/Llama-3.2-3B-Instruct,3,43,0.05963350850756002,0.932825007646189,0.992458516153749,False,0.06717499235381097
meta-llama/Llama-3.2-3B-Instruct,3,44,0.6658503130268523,0.31452542637960773,0.9803757394064601,False,0.6854745736203922
meta-llama/Llama-3.2-3B-Instruct,3,45,0.9244243150497288,0.05909646358466595,0.9835207786343947,True,0.07557568495027123
meta-llama/Llama-3.2-3B-Instruct,3,46,0.6385153134420346,0.34177262898985217,0.9802879424318868,False,0.6582273710101478
meta-llama/Llama-3.2-3B-Instruct,3,47,0.10578135070884062,0.8856964254376185,0.9914777761464592,False,0.1143035745623815
meta-llama/Llama-3.2-3B-Instruct,3,48,0.9616567719289789,0.01995854740695522,0.9816153193359342,True,0.038343228071021085
meta-llama/Llama-3.2-3B-Instruct,3,49,0.6414917611430899,0.34336577598641743,0.9848575371295074,False,0.6566342240135825
meta-llama/Llama-3.2-3B-Instruct,3,50,0.8186724243297221,0.16120616332256235,0.9798785876522844,False,0.8387938366774377
meta-llama/Llama-3.2-3B-Instruct,3,51,0.46181916820917635,0.5233096760528366,0.985128844262013,True,0.5381808317908237
meta-llama/Llama-3.2-3B-Instruct,3,52,0.692774185060119,0.2887912631785941,0.9815654482387131,False,0.711208736821406
meta-llama/Llama-3.2-3B-Instruct,3,53,0.11811554395400284,0.872762380431836,0.9908779243858388,False,0.12723761956816404
meta-llama/Llama-3.2-3B-Instruct,3,54,0.9310792660268344,0.05252789619579119,0.9836071622226257,True,0.06892073397316556
meta-llama/Llama-3.2-3B-Instruct,3,55,0.5532446960938445,0.43086740254798755,0.9841120986418321,False,0.5691325974520125
meta-llama/Llama-3.2-3B-Instruct,3,56,0.6929298961511671,0.288856164613779,0.981786060764946,False,0.711143835386221
meta-llama/Llama-3.2-3B-Instruct,3,57,0.46225806754142407,0.5238070141522252,0.9860650816936493,True,0.5377419324585759
meta-llama/Llama-3.2-3B-Instruct,3,58,0.6914560607823277,0.2882417871972154,0.9796978479795431,False,0.7117582128027846
meta-llama/Llama-3.2-3B-Instruct,3,59,0.0670182851942799,0.9251588828944679,0.9921771680887478,False,0.0748411171055321
meta-llama/Llama-3.2-3B-Instruct,3,60,0.9662047486819811,0.017696657796840824,0.983901406478822,True,0.03379525131801886
meta-llama/Llama-3.2-3B-Instruct,3,61,0.2903300863660251,0.6964656297662036,0.9867957161322287,False,0.30353437023379637
meta-llama/Llama-3.2-3B-Instruct,3,62,0.6388148848909414,0.3419329474651271,0.9807478323560685,False,0.6580670525348729
meta-llama/Llama-3.2-3B-Instruct,3,63,0.8999406717100885,0.08370751254397123,0.9836481842540598,True,0.10005932828991149
meta-llama/Llama-3.2-3B-Instruct,3,64,0.5822492146621127,0.4001736428217334,0.9824228574838461,False,0.5998263571782666
meta-llama/Llama-3.2-3B-Instruct,3,65,0.31669279701438846,0.6704386365599462,0.9871314335743346,False,0.3295613634400538
meta-llama/Llama-3.2-3B-Instruct,3,66,0.8633836576975784,0.11684627185636443,0.9802299295539428,True,0.1366163423024216
meta-llama/Llama-3.2-3B-Instruct,3,67,0.07531490567103455,0.9175234860295647,0.9928383917005992,False,0.08247651397043532
meta-llama/Llama-3.2-3B-Instruct,3,68,0.5817315111525854,0.39981783075004274,0.9815493419026281,False,0.6001821692499573
meta-llama/Llama-3.2-3B-Instruct,3,69,0.49270123443697755,0.49270123443697755,0.9854024688739551,True,0.5072987655630224
meta-llama/Llama-3.2-3B-Instruct,3,70,0.7609517378223464,0.21801631656780734,0.9789680543901538,False,0.7819836834321927
meta-llama/Llama-3.2-3B-Instruct,3,71,0.03286891535034314,0.9605705670342829,0.993439482384626,False,0.039429432965717104
meta-llama/Llama-3.2-3B-Instruct,3,72,0.9621750843843726,0.019969304488833554,0.9821443888732062,True,0.0378249156156274
meta-llama/Llama-3.2-3B-Instruct,3,73,0.09458599582025409,0.8974070023373093,0.9919929981575634,False,0.1025929976626907
meta-llama/Llama-3.2-3B-Instruct,3,74,0.4312148104568212,0.5536907766787453,0.9849055871355665,False,0.44630922332125467
meta-llama/Llama-3.2-3B-Instruct,3,75,0.8366777445224914,0.145392782396812,0.9820705269193034,True,0.16332225547750856
meta-llama/Llama-3.2-3B-Instruct,3,76,0.610888826287189,0.37052280281904504,0.981411629106234,False,0.629477197180955
meta-llama/Llama-3.2-3B-Instruct,3,77,0.5844805878628608,0.4017072416995891,0.98618782956245,False,0.598292758300411
meta-llama/Llama-3.2-3B-Instruct,3,78,0.7419965511507904,0.24089101828160175,0.9828875694323922,True,0.25800344884920956
meta-llama/Llama-3.2-3B-Instruct,3,79,0.07532893098203801,0.9176942194055074,0.9930231503875454,False,0.08230578059449256
meta-llama/Llama-3.2-3B-Instruct,3,80,0.8752450941074058,0.10453310864647834,0.9797782027538842,False,0.8954668913535216
meta-llama/Llama-3.2-3B-Instruct,3,81,0.8750678689863909,0.10451195147052814,0.979579820456919,True,0.12493213101360912
meta-llama/Llama-3.2-3B-Instruct,3,82,0.5818830558316599,0.3999219857832286,0.9818050416148885,False,0.6000780142167714
meta-llama/Llama-3.2-3B-Instruct,3,83,0.13159966337647913,0.8581375755998585,0.9897372389763376,False,0.14186242440014152
meta-llama/Llama-3.2-3B-Instruct,3,84,0.9229935057918949,0.05900500776690133,0.9819985135587962,True,0.07700649420810513
meta-llama/Llama-3.2-3B-Instruct,3,85,0.19955160288759194,0.7892419466446899,0.9887935495322819,False,0.21075805335531006
meta-llama/Llama-3.2-3B-Instruct,3,86,0.39984113814715083,0.5817654232152747,0.9816065613624255,False,0.4182345767847253
meta-llama/Llama-3.2-3B-Instruct,3,87,0.5834962755096282,0.4010307343722308,0.984527009881859,True,0.41650372449037176
meta-llama/Llama-3.2-3B-Instruct,3,88,0.666895516215104,0.31501912664466647,0.9819146428597705,False,0.6849808733553335
meta-llama/Llama-3.2-3B-Instruct,3,89,0.013998047100269327,0.9813390632523418,0.9953371103526111,False,0.01866093674765823
meta-llama/Llama-3.2-3B-Instruct,3,90,0.9563380324898361,0.025485544269928755,0.9818235767597648,True,0.043661967510163935
meta-llama/Llama-3.2-3B-Instruct,3,91,0.2899251200647632,0.695494207623805,0.9854193276885681,False,0.304505792376195
meta-llama/Llama-3.2-3B-Instruct,3,92,0.6080556411718532,0.3688044001731799,0.976860041345033,False,0.6311955998268202
meta-llama/Llama-3.2-3B-Instruct,3,93,0.5827244819546199,0.4005002889364336,0.9832247708910535,True,0.4172755180453801
meta-llama/Llama-3.2-3B-Instruct,3,94,0.6399882935187459,0.3425610482242747,0.9825493417430206,False,0.6574389517757253
meta-llama/Llama-3.2-3B-Instruct,3,95,0.4625817049126328,0.524173743338765,0.9867554482513978,False,0.475826256661235
meta-llama/Llama-3.2-3B-Instruct,3,96,0.8885788295665497,0.09365552308734339,0.982234352653893,True,0.11142117043345034
meta-llama/Llama-3.2-3B-Instruct,3,97,0.06709598524671019,0.9262315749351016,0.9933275601818118,False,0.07376842506489845
meta-llama/Llama-3.2-3B-Instruct,3,98,0.7424520684646322,0.24103889592235322,0.9834909643869854,False,0.7589611040776467
meta-llama/Llama-3.2-3B-Instruct,3,99,0.9327771922669397,0.05262368898902748,0.9854008812559671,True,0.06722280773306033
meta-llama/Llama-3.2-3B-Instruct,3,100,0.8015362240146635,0.17884690069910653,0.98038312471377,False,0.8211530993008935
meta-llama/Llama-3.2-3B-Instruct,3,101,0.19922045789465748,0.7879321722665298,0.9871526301611873,False,0.21206782773347022
meta-llama/Llama-3.2-3B-Instruct,3,102,0.6904302437250385,0.2878141372688145,0.978244380993853,True,0.3095697562749615
meta-llama/Llama-3.2-3B-Instruct,3,103,0.4009046165225296,0.5833127751210829,0.9842173916436125,False,0.4166872248789171
meta-llama/Llama-3.2-3B-Instruct,3,104,0.6934509287995495,0.28907335472731777,0.9825242835268673,False,0.7109266452726822
meta-llama/Llama-3.2-3B-Instruct,3,105,0.9246198442398442,0.05910896246559063,0.9837288067054348,True,0.07538015576015578
meta-llama/Llama-3.2-3B-Instruct,3,106,0.37144663682105106,0.6124119710568923,0.9838586078779433,False,0.38758802894310773
meta-llama/Llama-3.2-3B-Instruct,3,107,0.1993943759272098,0.7886200314082737,0.9880144073354835,False,0.21137996859172625
meta-llama/Llama-3.2-3B-Instruct,3,108,0.9595242358074394,0.022565847204465046,0.9820900830119045,True,0.040475764192560604
meta-llama/Llama-3.2-3B-Instruct,3,109,0.18060478569587685,0.8094144699815284,0.9900192556774052,False,0.19058553001847156
meta-llama/Llama-3.2-3B-Instruct,3,110,0.5827336862950355,0.40050661498091955,0.9832403012759551,False,0.5994933850190804
meta-llama/Llama-3.2-3B-Instruct,3,111,0.6662991146228713,0.31473741586879594,0.9810365304916673,True,0.3337008853771287
meta-llama/Llama-3.2-3B-Instruct,3,112,0.581613181168004,0.3997365038202805,0.9813496849882845,False,0.6002634961797195
meta-llama/Llama-3.2-3B-Instruct,3,113,0.09449085568224372,0.896504230908265,0.9909950865905087,False,0.10349576909173497
meta-llama/Llama-3.2-3B-Instruct,3,114,0.7411637043126695,0.24062063249261606,0.9817843368052857,True,0.25883629568733046
meta-llama/Llama-3.2-3B-Instruct,3,115,0.4022160302949294,0.5852208709009367,0.9874369011958661,False,0.41477912909906334
meta-llama/Llama-3.2-3B-Instruct,3,116,0.5217926257251845,0.4604803759939584,0.9822730017191429,False,0.5395196240060416
meta-llama/Llama-3.2-3B-Instruct,3,117,0.5846435467692211,0.40181924160881405,0.9864627883780352,True,0.41535645323077885
meta-llama/Llama-3.2-3B-Instruct,3,118,0.6930286558885489,0.28889731657897144,0.9819259724675203,False,0.7111026834210286
meta-llama/Llama-3.2-3B-Instruct,3,119,0.3170285588359595,0.6711494243187943,0.9881779831547538,False,0.3288505756812057
meta-llama/Llama-3.2-3B-Instruct,3,120,0.9765887161264998,0.007456346374602836,0.9840450625011026,True,0.02341128387350022
meta-llama/Llama-3.2-3B-Instruct,3,121,0.28984829943468937,0.6953099659559562,0.9851582653906455,False,0.3046900340440438
meta-llama/Llama-3.2-3B-Instruct,3,122,0.5811560012332365,0.3994222889526365,0.9805782901858731,False,0.6005777110473636
meta-llama/Llama-3.2-3B-Instruct,3,123,0.4912140044044996,0.4912140044044996,0.9824280088089992,True,0.5087859955955004
meta-llama/Llama-3.2-3B-Instruct,3,124,0.6658963524332507,0.3145471738559466,0.9804435262891973,False,0.6854528261440533
meta-llama/Llama-3.2-3B-Instruct,3,125,0.46195726211402877,0.5234661569474981,0.9854234190615269,False,0.4765338430525019
meta-llama/Llama-3.2-3B-Instruct,3,126,0.959854051410092,0.02557924137659977,0.9854332927866917,True,0.040145948589908054
meta-llama/Llama-3.2-3B-Instruct,3,127,0.22030774191419764,0.7689495296315757,0.9892572715457734,False,0.2310504703684243
meta-llama/Llama-3.2-3B-Instruct,3,128,0.34359060931854024,0.6419117477405757,0.9855023570591159,False,0.3580882522594243
meta-llama/Llama-3.2-3B-Instruct,3,129,0.6946134805893093,0.2895579956733788,0.9841714762626881,True,0.3053865194106907
meta-llama/Llama-3.2-3B-Instruct,3,130,0.8531319970200476,0.13083204276420182,0.9839640397842494,False,0.8691679572357982
meta-llama/Llama-3.2-3B-Instruct,3,131,0.3433744537627958,0.6415078968909893,0.9848823506537852,False,0.3584921031090107
meta-llama/Llama-3.2-3B-Instruct,3,132,0.888280086632046,0.09362402186146293,0.981904108493509,True,0.11171991336795395
meta-llama/Llama-3.2-3B-Instruct,3,133,0.49107483348650915,0.49107483348650915,0.9821496669730183,False,0.5089251665134908
meta-llama/Llama-3.2-3B-Instruct,3,134,0.6408733071901394,0.34303475168305125,0.9839080588731905,False,0.6569652483169488
meta-llama/Llama-3.2-3B-Instruct,3,135,0.8980087750862763,0.08352782938833603,0.9815366044746123,True,0.1019912249137237
meta-llama/Llama-3.2-3B-Instruct,3,136,0.7431244520435393,0.24125720129030603,0.9843816533338453,False,0.758742798709694
meta-llama/Llama-3.2-3B-Instruct,3,137,0.11812379539767524,0.8728234028363558,0.9909471982340311,False,0.12717659716364416
meta-llama/Llama-3.2-3B-Instruct,3,138,0.8205348152862112,0.16157288022612465,0.9821076955123358,True,0.1794651847137888
meta-llama/Llama-3.2-3B-Instruct,3,139,0.37255794999001113,0.6142442167169659,0.9868021667069771,False,0.38575578328303406
meta-llama/Llama-3.2-3B-Instruct,3,140,0.8771564863762403,0.10476139968018773,0.981917886056428,False,0.8952386003198123
meta-llama/Llama-3.2-3B-Instruct,3,141,0.7648942352756934,0.2191458544350818,0.9840400897107753,True,0.23510576472430655
meta-llama/Llama-3.2-3B-Instruct,3,142,0.7177220891902926,0.26403518535000103,0.9817572745402936,False,0.735964814649999
meta-llama/Llama-3.2-3B-Instruct,3,143,0.5813827616238282,0.3995781389379446,0.9809609005617728,False,0.6004218610620554
meta-llama/Llama-3.2-3B-Instruct,3,144,0.9453380015111038,0.03665473500935627,0.98199273652046,True,0.05466199848889619
meta-llama/Llama-3.2-3B-Instruct,3,145,0.3166275670271729,0.6703005846330695,0.9869281516602424,False,0.3296994153669305
meta-llama/Llama-3.2-3B-Instruct,3,146,0.5529084106370046,0.430605503170865,0.9835139138078696,False,0.569394496829135
meta-llama/Llama-3.2-3B-Instruct,3,147,0.7665602872627911,0.21962319283803364,0.9861834801008248,True,0.23343971273720887
meta-llama/Llama-3.2-3B-Instruct,3,148,0.7186123703985972,0.26436273299836777,0.9829751033969649,False,0.7356372670016322
meta-llama/Llama-3.2-3B-Instruct,3,149,0.40087522579388885,0.5832700118632412,0.98414523765713,False,0.41672998813675877
meta-llama/Llama-3.2-3B-Instruct,3,150,0.9153634924401591,0.06630871244865776,0.9816722048888169,True,0.08463650755984087
meta-llama/Llama-3.2-3B-Instruct,3,151,0.2416569523714248,0.7443558163526448,0.9860127687240696,False,0.2556441836473552
meta-llama/Llama-3.2-3B-Instruct,3,152,0.6654997242087463,0.3143598199432341,0.9798595441519804,False,0.685640180056766
meta-llama/Llama-3.2-3B-Instruct,3,153,0.7393801612352008,0.24004159366082237,0.9794217548960231,True,0.2606198387647992
meta-llama/Llama-3.2-3B-Instruct,3,154,0.6115380841597716,0.3709166086790024,0.9824546928387741,False,0.6290833913209977
meta-llama/Llama-3.2-3B-Instruct,3,155,0.6680675820324942,0.3155727713179127,0.9836403533504069,False,0.6844272286820873
meta-llama/Llama-3.2-3B-Instruct,3,156,0.9087900081977541,0.07459803324190924,0.9833880414396634,True,0.09120999180224587
meta-llama/Llama-3.2-3B-Instruct,3,157,0.5235305285977039,0.4620140698959496,0.9855445984936535,False,0.5379859301040504
meta-llama/Llama-3.2-3B-Instruct,3,158,0.7192447939661262,0.2645953807552844,0.9838401747214105,False,0.7354046192447157
meta-llama/Llama-3.2-3B-Instruct,3,159,0.6697047703878234,0.3163461525980084,0.9860509229858319,True,0.3302952296121766
meta-llama/Llama-3.2-3B-Instruct,3,160,0.7846366043731641,0.19838719303472074,0.9830237974078848,False,0.8016128069652793
meta-llama/Llama-3.2-3B-Instruct,3,161,0.34309221106012555,0.6409805981341403,0.9840728091942659,False,0.3590194018658597
meta-llama/Llama-3.2-3B-Instruct,3,162,0.9090101130897602,0.07461608776681787,0.983626200856578,True,0.09098988691023979
meta-llama/Llama-3.2-3B-Instruct,3,163,0.4310816411581502,0.5535197839145292,0.9846014250726793,False,0.44648021608547084
meta-llama/Llama-3.2-3B-Instruct,3,164,0.6118294842676839,0.3710933407245186,0.9829228249922025,False,0.6289066592754814
meta-llama/Llama-3.2-3B-Instruct,3,165,0.8516336022181847,0.1306022292093219,0.9822358314275066,True,0.14836639778181526
meta-llama/Llama-3.2-3B-Instruct,3,166,0.7172539767376522,0.26386300786770256,0.9811169846053548,False,0.7361369921322974
meta-llama/Llama-3.2-3B-Instruct,3,167,0.2418225960834557,0.7448660793028364,0.9866886753862921,False,0.25513392069716356
meta-llama/Llama-3.2-3B-Instruct,3,168,0.917122733030714,0.06643614646636999,0.983558879497084,True,0.08287726696928599
meta-llama/Llama-3.2-3B-Instruct,3,169,0.5546137351068225,0.43193361120335017,0.9865473463101727,False,0.5680663887966498
meta-llama/Llama-3.2-3B-Instruct,3,170,0.7186411973401755,0.26437332208027997,0.9830145194204555,False,0.73562667791972
