model,k,x,p_yes,p_no,sum,is_correct,p_err
meta-llama/Llama-3.2-3B-Instruct,2,19,0.0024669548189544554,0.9952405607942736,0.997707515613228,False,0.004759439205726412
meta-llama/Llama-3.2-3B-Instruct,2,20,0.982902854696777,0.0045517440315389485,0.9874545987283159,True,0.017097145303223038
meta-llama/Llama-3.2-3B-Instruct,2,21,0.017897185373180784,0.9771531866946637,0.9950503720678444,False,0.022846813305336333
meta-llama/Llama-3.2-3B-Instruct,2,22,0.973289728635756,0.010812273192813918,0.98410200182857,True,0.026710271364243976
meta-llama/Llama-3.2-3B-Instruct,2,23,0.002178122501157109,0.9957172307680532,0.9978953532692103,False,0.004282769231946815
meta-llama/Llama-3.2-3B-Instruct,2,24,0.9809289328749053,0.005147443160470561,0.9860763760353759,True,0.019071067125094654
meta-llama/Llama-3.2-3B-Instruct,2,25,0.006666186122045431,0.9893498106438002,0.9960159967658456,False,0.010650189356199768
meta-llama/Llama-3.2-3B-Instruct,2,26,0.19994487920750553,0.7907973258369732,0.9907422050444787,True,0.8000551207924944
meta-llama/Llama-3.2-3B-Instruct,2,27,0.001696800810012053,0.9959975388147546,0.9976943396247666,False,0.004002461185245387
meta-llama/Llama-3.2-3B-Instruct,2,28,0.9748856149117298,0.012272000779290724,0.9871576156910205,True,0.02511438508827024
meta-llama/Llama-3.2-3B-Instruct,2,29,0.001696796764528494,0.9959951739141297,0.9976919706786582,False,0.004004826085870272
meta-llama/Llama-3.2-3B-Instruct,2,30,0.937431436273217,0.04667196231245311,0.9841033985856701,True,0.06256856372678299
meta-llama/Llama-3.2-3B-Instruct,2,31,0.0019220232182056258,0.9956324955260881,0.9975545187442938,False,0.004367504473911876
meta-llama/Llama-3.2-3B-Instruct,2,32,0.9781700115762673,0.0074684198248507,0.985638431401118,True,0.021829988423732738
meta-llama/Llama-3.2-3B-Instruct,2,33,0.032899696088894516,0.9614699473655925,0.9943696434544871,False,0.03853005263440745
meta-llama/Llama-3.2-3B-Instruct,2,34,0.8772772936437372,0.10477583741799251,0.9820531310617298,True,0.12272270635626281
meta-llama/Llama-3.2-3B-Instruct,2,35,0.025844621602888876,0.9698123286183661,0.995656950221255,False,0.030187671381633918
meta-llama/Llama-3.2-3B-Instruct,2,36,0.9611810900157324,0.022604811333449507,0.9837859013491819,True,0.038818909984267624
meta-llama/Llama-3.2-3B-Instruct,2,37,0.0035858380954149095,0.9942534701803711,0.997839308275786,False,0.005746529819628865
meta-llama/Llama-3.2-3B-Instruct,2,38,0.9438709756584565,0.04147079965087239,0.9853417753093289,True,0.05612902434154354
meta-llama/Llama-3.2-3B-Instruct,2,39,0.017914663087714406,0.9781073974690481,0.9960220605567625,False,0.021892602530951932
meta-llama/Llama-3.2-3B-Instruct,2,40,0.9815928414292434,0.005836765260441063,0.9874296066896845,True,0.018407158570756588
meta-llama/Llama-3.2-3B-Instruct,2,41,0.00667398799892127,0.9905074979029057,0.997181485901827,False,0.00949250209709429
meta-llama/Llama-3.2-3B-Instruct,2,42,0.909193067631908,0.07463110392079232,0.9838241715527003,True,0.09080693236809201
meta-llama/Llama-3.2-3B-Instruct,2,43,0.004060505555533554,0.9935728032245478,0.9976333087800813,False,0.006427196775452226
meta-llama/Llama-3.2-3B-Instruct,2,44,0.9678517213591697,0.01772682553190722,0.9855785468910769,True,0.03214827864083025
meta-llama/Llama-3.2-3B-Instruct,2,45,0.06714215226410444,0.9268687459792262,0.9940108982433307,False,0.0731312540207738
meta-llama/Llama-3.2-3B-Instruct,2,46,0.9660361786103696,0.017693569603139194,0.9837297482135088,True,0.03396382138963039
meta-llama/Llama-3.2-3B-Instruct,2,47,0.020259609538965058,0.9761625539079714,0.9964221634469365,False,0.023837446092028647
meta-llama/Llama-3.2-3B-Instruct,2,48,0.983032205511683,0.004552343112589858,0.9875845486242729,True,0.01696779448831698
meta-llama/Llama-3.2-3B-Instruct,2,49,0.03292993251681926,0.9623537931497601,0.9952837256665794,False,0.037646206850239894
meta-llama/Llama-3.2-3B-Instruct,2,50,0.974647749151529,0.01226900505105483,0.9869167542025838,True,0.025352250848471036
meta-llama/Llama-3.2-3B-Instruct,2,51,0.007554045039001948,0.9893847002143521,0.996938745253354,False,0.010615299785647903
meta-llama/Llama-3.2-3B-Instruct,2,52,0.8372380705543165,0.1454901524551765,0.982728223009493,True,0.16276192944568346
meta-llama/Llama-3.2-3B-Instruct,2,53,0.004060699180142884,0.9936202311052026,0.9976809302853454,False,0.006379768894797411
meta-llama/Llama-3.2-3B-Instruct,2,54,0.9263168747653225,0.059217462780291046,0.9855343375456136,True,0.07368312523467746
meta-llama/Llama-3.2-3B-Instruct,2,55,0.05313307852615313,0.9418063552634923,0.9949394337896454,False,0.05819364473650768
meta-llama/Llama-3.2-3B-Instruct,2,56,0.9809800954667522,0.007489874883724727,0.988469970350477,True,0.019019904533247756
meta-llama/Llama-3.2-3B-Instruct,2,57,0.008552755313207535,0.9885641036131957,0.9971168589264032,False,0.011435896386804312
meta-llama/Llama-3.2-3B-Instruct,2,58,0.9548306125303506,0.0288333880433755,0.9836640005737262,True,0.04516938746964938
meta-llama/Llama-3.2-3B-Instruct,2,59,0.005206376519028054,0.9921596918286045,0.9973660683476325,False,0.007840308171395471
meta-llama/Llama-3.2-3B-Instruct,2,60,0.9762891137432059,0.009571203219553438,0.9858603169627593,True,0.023710886256794073
meta-llama/Llama-3.2-3B-Instruct,2,61,0.02287510888523391,0.9726743317522222,0.9955494406374561,False,0.027325668247777823
meta-llama/Llama-3.2-3B-Instruct,2,62,0.9599391755557971,0.025581510143903374,0.9855206856997005,True,0.04006082444420289
meta-llama/Llama-3.2-3B-Instruct,2,63,0.13207070218228661,0.8612090830275828,0.9932797852098694,False,0.1387909169724172
meta-llama/Llama-3.2-3B-Instruct,2,64,0.977843677698607,0.009586440523776305,0.9874301182223834,True,0.022156322301392972
meta-llama/Llama-3.2-3B-Instruct,2,65,0.029172898261114705,0.9660736712738082,0.9952465695349229,False,0.033926328726191834
meta-llama/Llama-3.2-3B-Instruct,2,66,0.9472805658281332,0.03673005654463385,0.9840106223727672,True,0.05271943417186675
meta-llama/Llama-3.2-3B-Instruct,2,67,0.0045986660704397725,0.9930352882133483,0.9976339542837881,False,0.0069647117866517005
meta-llama/Llama-3.2-3B-Instruct,2,68,0.9472701909333487,0.03672965371895978,0.9839998446523085,True,0.052729809066651256
meta-llama/Llama-3.2-3B-Instruct,2,69,0.07540528090941014,0.9186243039969062,0.9940295849063163,False,0.0813756960030938
meta-llama/Llama-3.2-3B-Instruct,2,70,0.9472178841383596,0.03672762214375734,0.983945506282117,True,0.05278211586164039
meta-llama/Llama-3.2-3B-Instruct,2,71,0.004060253857343976,0.9935112595933657,0.9975715134507097,False,0.006488740406634275
meta-llama/Llama-3.2-3B-Instruct,2,72,0.9734217561123396,0.010813737508950736,0.9842354936212904,True,0.02657824388766039
meta-llama/Llama-3.2-3B-Instruct,2,73,0.005207041896676315,0.9922866774954265,0.9974937193921029,False,0.007713322504573461
meta-llama/Llama-3.2-3B-Instruct,2,74,0.8670818853351154,0.11734678478138684,0.9844286701165023,True,0.13291811466488457
meta-llama/Llama-3.2-3B-Instruct,2,75,0.2003052833157342,0.7922227989351898,0.9925280822509239,False,0.20777720106481024
meta-llama/Llama-3.2-3B-Instruct,2,76,0.9733162661310019,0.01225224365057496,0.9855685097815768,True,0.02668373386899814
meta-llama/Llama-3.2-3B-Instruct,2,77,0.032947201629247566,0.9628584849923661,0.9958056866216137,False,0.03714151500763385
meta-llama/Llama-3.2-3B-Instruct,2,78,0.8238865858403327,0.16223289263100082,0.9861194784713335,True,0.1761134141596673
meta-llama/Llama-3.2-3B-Instruct,2,79,0.0035860501244283052,0.9943121594725599,0.9978982095969882,False,0.005687840527440091
meta-llama/Llama-3.2-3B-Instruct,2,80,0.9783405641107101,0.007469723345145448,0.9858102874558555,True,0.02165943588928987
meta-llama/Llama-3.2-3B-Instruct,2,81,0.029134252074715917,0.9647940111919894,0.9939282632667052,False,0.035205988808010624
meta-llama/Llama-3.2-3B-Instruct,2,82,0.9390500159017059,0.046752550129211014,0.9858025660309169,True,0.06094998409829411
meta-llama/Llama-3.2-3B-Instruct,2,83,0.003583872294475883,0.9937085089662354,0.9972923812607113,False,0.006291491033764585
meta-llama/Llama-3.2-3B-Instruct,2,84,0.9693018866745153,0.01775338723255349,0.9870552739070688,True,0.030698113325484666
meta-llama/Llama-3.2-3B-Instruct,2,85,0.004057048974533595,0.9927269208073752,0.9967839697819089,False,0.007273079192624765
meta-llama/Llama-3.2-3B-Instruct,2,86,0.8805090549470805,0.1051618209872861,0.9856708759343666,True,0.11949094505291946
meta-llama/Llama-3.2-3B-Instruct,2,87,0.010942354263236751,0.9849992248642467,0.9959415791274835,False,0.015000775135753264
meta-llama/Llama-3.2-3B-Instruct,2,88,0.9504013248678574,0.03685106000406008,0.9872523848719175,True,0.049598675132142556
meta-llama/Llama-3.2-3B-Instruct,2,89,0.0019224650181614163,0.9958614439557127,0.9977839089738741,False,0.004138556044287256
meta-llama/Llama-3.2-3B-Instruct,2,90,0.8988056547050479,0.08360194451186471,0.9824075992169127,True,0.10119434529495208
meta-llama/Llama-3.2-3B-Instruct,2,91,0.008546016586475556,0.9877849946779196,0.9963310112643952,False,0.012215005322080419
meta-llama/Llama-3.2-3B-Instruct,2,92,0.9337918555280955,0.04649075929891497,0.9802826148270105,True,0.06620814447190448
meta-llama/Llama-3.2-3B-Instruct,2,93,0.012385200904949847,0.9838781418021136,0.9962633427070635,False,0.016121858197886363
meta-llama/Llama-3.2-3B-Instruct,2,94,0.9176490461145661,0.06647426750471694,0.9841233136192831,True,0.0823509538854339
meta-llama/Llama-3.2-3B-Instruct,2,95,0.03294966040641389,0.9629303302410103,0.9958799906474242,False,0.03706966975898973
meta-llama/Llama-3.2-3B-Instruct,2,96,0.9789838328253432,0.008469869020451425,0.9874537018457946,True,0.02101616717465682
meta-llama/Llama-3.2-3B-Instruct,2,97,0.003166101468370789,0.9947597461952171,0.9979258476635879,False,0.0052402538047828795
meta-llama/Llama-3.2-3B-Instruct,2,98,0.944386446149449,0.04149344799996689,0.9858798941494159,True,0.055613553850551
meta-llama/Llama-3.2-3B-Instruct,2,99,0.05974808543351823,0.9346172922946681,0.9943653777281862,False,0.06538270770533194
meta-llama/Llama-3.2-3B-Instruct,2,100,0.9679443049456866,0.017728516174344174,0.9856728211200307,True,0.03205569505431338
meta-llama/Llama-3.2-3B-Instruct,2,101,0.022876030604614853,0.9727135822338752,0.99558961283849,False,0.027286417766124837
meta-llama/Llama-3.2-3B-Instruct,2,102,0.9234530754339821,0.05903437475916623,0.9824874501931484,True,0.07654692456601786
meta-llama/Llama-3.2-3B-Instruct,2,103,0.041865512767159996,0.9528546076240623,0.9947201203912223,False,0.047145392375937734
meta-llama/Llama-3.2-3B-Instruct,2,104,0.9492201733958899,0.03680526082975656,0.9860254342256465,True,0.05077982660411007
meta-llama/Llama-3.2-3B-Instruct,2,105,0.02288073795190358,0.9729137165529103,0.9957944545048139,False,0.027086283447089743
meta-llama/Llama-3.2-3B-Instruct,2,106,0.5845660859732886,0.40176600363424303,0.9863320896075316,True,0.41543391402671137
meta-llama/Llama-3.2-3B-Instruct,2,107,0.01095059092559551,0.9857408142171694,0.9966914051427649,False,0.014259185782830586
meta-llama/Llama-3.2-3B-Instruct,2,108,0.9516534291873271,0.03256378987425379,0.9842172190615809,True,0.04834657081267291
meta-llama/Llama-3.2-3B-Instruct,2,109,0.005894673733502513,0.9913317933139253,0.9972264670474278,False,0.008668206686074709
meta-llama/Llama-3.2-3B-Instruct,2,110,0.7851847060610443,0.19852578075427843,0.9837104868153227,True,0.2148152939389557
meta-llama/Llama-3.2-3B-Instruct,2,111,0.07540751021683495,0.9186515651862269,0.9940590754030618,False,0.08134843481377307
meta-llama/Llama-3.2-3B-Instruct,2,112,0.865850929809811,0.11718018431873681,0.9830311141285478,True,0.13414907019018896
meta-llama/Llama-3.2-3B-Instruct,2,113,0.006671805225791206,0.9901835161846675,0.9968553214104587,False,0.00981648381533251
meta-llama/Llama-3.2-3B-Instruct,2,114,0.6961493964289888,0.2901982520419446,0.9863476484709334,True,0.30385060357101124
meta-llama/Llama-3.2-3B-Instruct,2,115,0.02025761473677471,0.9760664626005807,0.9963240773373554,False,0.02393353739941928
meta-llama/Llama-3.2-3B-Instruct,2,116,0.8536722652673348,0.13091488583807467,0.9845871511054094,True,0.14632773473266525
meta-llama/Llama-3.2-3B-Instruct,2,117,0.025871013897815324,0.9708026904297969,0.9966737043276123,False,0.029197309570203056
meta-llama/Llama-3.2-3B-Instruct,2,118,0.8041047405587469,0.17942003023125166,0.9835247707899986,True,0.19589525944125308
meta-llama/Llama-3.2-3B-Instruct,2,119,0.020269311037826827,0.9766301019422797,0.9968994129801065,False,0.023369898057720273
meta-llama/Llama-3.2-3B-Instruct,2,120,0.9821847316793341,0.004013964762926716,0.9861986964422608,True,0.017815268320665933
meta-llama/Llama-3.2-3B-Instruct,2,121,0.009670043996454939,0.9863711215814196,0.9960411655778746,False,0.013628878418580403
meta-llama/Llama-3.2-3B-Instruct,2,122,0.9176851873043373,0.06647689844104679,0.9841620857453841,True,0.08231481269566265
meta-llama/Llama-3.2-3B-Instruct,2,123,0.11822212484805207,0.873549899620132,0.991772024468184,False,0.12645010037986804
meta-llama/Llama-3.2-3B-Instruct,2,124,0.9517674491761301,0.032567687541378496,0.9843351367175086,True,0.0482325508238699
meta-llama/Llama-3.2-3B-Instruct,2,125,0.004595242168880439,0.9922959503493113,0.9968911925181917,False,0.007704049650688716
meta-llama/Llama-3.2-3B-Instruct,2,126,0.919239564719128,0.06658949221291582,0.9858290569320438,True,0.08076043528087196
meta-llama/Llama-3.2-3B-Instruct,2,127,0.008556928402734266,0.989046409414439,0.9976033378171733,False,0.010953590585561002
meta-llama/Llama-3.2-3B-Instruct,2,128,0.982240279363923,0.0066182814634196665,0.9888585608273427,True,0.017759720636077003
meta-llama/Llama-3.2-3B-Instruct,2,129,0.08463934411398351,0.9099586910708496,0.9945980351848331,False,0.09004130892915041
meta-llama/Llama-3.2-3B-Instruct,2,130,0.911126426219784,0.07478981199967633,0.9859162382194604,True,0.08887357378021599
meta-llama/Llama-3.2-3B-Instruct,2,131,0.11837267937324464,0.8746623945366059,0.9930350739098506,False,0.12533760546339412
meta-llama/Llama-3.2-3B-Instruct,2,132,0.8374836431646014,0.1455328417537831,0.9830164849183846,True,0.16251635683539856
meta-llama/Llama-3.2-3B-Instruct,2,133,0.2206059204469475,0.7699903208063904,0.9905962412533379,False,0.2300096791936096
meta-llama/Llama-3.2-3B-Instruct,2,134,0.8225208495451357,0.16196396561466284,0.9844848151597986,True,0.1774791504548643
meta-llama/Llama-3.2-3B-Instruct,2,135,0.03292318125634238,0.9621564314438161,0.9950796127001585,False,0.03784356855618387
meta-llama/Llama-3.2-3B-Instruct,2,136,0.9402476051892179,0.04681216709377508,0.987059772282993,True,0.059752394810782095
meta-llama/Llama-3.2-3B-Instruct,2,137,0.008549366940927597,0.9881724748321173,0.9967218417730449,False,0.011827525167882658
meta-llama/Llama-3.2-3B-Instruct,2,138,0.8228812700518995,0.1620349366236003,0.9849162066754997,True,0.17711872994810052
meta-llama/Llama-3.2-3B-Instruct,2,139,0.03715644502701489,0.9582774009091328,0.9954338459361477,False,0.041722599090867174
meta-llama/Llama-3.2-3B-Instruct,2,140,0.9715509549320994,0.0157036592164296,0.987254614148529,True,0.02844904506790058
meta-llama/Llama-3.2-3B-Instruct,2,141,0.242522096151497,0.7470206690637105,0.9895427652152075,False,0.25297933093628955
meta-llama/Llama-3.2-3B-Instruct,2,142,0.9093271014216902,0.07464211887401725,0.9839692202957074,True,0.09067289857830985
meta-llama/Llama-3.2-3B-Instruct,2,143,0.059684628950878754,0.9336246311306362,0.993309260081515,False,0.0663753688693638
meta-llama/Llama-3.2-3B-Instruct,2,144,0.9666066685079241,0.01770401763259181,0.9843106861405159,True,0.033393331492075906
meta-llama/Llama-3.2-3B-Instruct,2,145,0.0371222746903906,0.9573961077306352,0.9945183824210259,False,0.042603892269364785
meta-llama/Llama-3.2-3B-Instruct,2,146,0.7669111796193426,0.21972372517837113,0.9866349047977138,True,0.23308882038065737
meta-llama/Llama-3.2-3B-Instruct,2,147,0.11835010372947775,0.8744955297093746,0.9928456334388523,False,0.1255044702906254
meta-llama/Llama-3.2-3B-Instruct,2,148,0.9111377086451284,0.07479073923202094,0.9859284478771494,True,0.08886229135487156
meta-llama/Llama-3.2-3B-Instruct,2,149,0.09467468558667921,0.8982484005442402,0.9929230861309194,False,0.10175159945575984
meta-llama/Llama-3.2-3B-Instruct,2,150,0.942512267162862,0.04141110293255959,0.9839233700954215,True,0.05748773283713804
meta-llama/Llama-3.2-3B-Instruct,2,151,0.012377201233554923,0.9832428324824082,0.9956200337159631,False,0.01675716751759182
meta-llama/Llama-3.2-3B-Instruct,2,152,0.9060038382217687,0.07436932436777555,0.9803731625895442,True,0.09399616177823134
meta-llama/Llama-3.2-3B-Instruct,2,153,0.059701194881489526,0.9338837519555322,0.9935849468370217,False,0.0661162480444678
meta-llama/Llama-3.2-3B-Instruct,2,154,0.7183317643575441,0.2642594801720031,0.9825912445295473,True,0.2816682356424559
meta-llama/Llama-3.2-3B-Instruct,2,155,0.16322653968455036,0.8289327541549899,0.9921592938395403,False,0.1710672458450101
meta-llama/Llama-3.2-3B-Instruct,2,156,0.9264972448965397,0.05922898463240094,0.9857262295289406,True,0.07350275510346027
meta-llama/Llama-3.2-3B-Instruct,2,157,0.05976257440957539,0.9348440424870892,0.9946066168966646,False,0.06515595751291081
meta-llama/Llama-3.2-3B-Instruct,2,158,0.9121404266099903,0.07487304120030236,0.9870134678102926,True,0.08785957339000972
meta-llama/Llama-3.2-3B-Instruct,2,159,0.11847384288423976,0.87540985828292,0.9938837011671597,False,0.12459014171708005
meta-llama/Llama-3.2-3B-Instruct,2,160,0.983100522163105,0.005845728429853397,0.9889462505929584,True,0.01689947783689505
meta-llama/Llama-3.2-3B-Instruct,2,161,0.06708040604637895,0.9260163451077051,0.9930967511540841,False,0.07398365489229486
meta-llama/Llama-3.2-3B-Instruct,2,162,0.919157779170403,0.06658357066402233,0.9857413498344253,True,0.08084222082959702
meta-llama/Llama-3.2-3B-Instruct,2,163,0.20005498086603868,0.7912327745470165,0.9912877554130551,False,0.20876722545298354
meta-llama/Llama-3.2-3B-Instruct,2,164,0.9489452868936111,0.036794600678381376,0.9857398875719925,True,0.05105471310638887
meta-llama/Llama-3.2-3B-Instruct,2,165,0.2665026092998017,0.7244292432759178,0.9909318525757196,False,0.27557075672408216
meta-llama/Llama-3.2-3B-Instruct,2,166,0.9487246306071777,0.03678604846893309,0.9855106790761108,True,0.05127536939282229
meta-llama/Llama-3.2-3B-Instruct,2,167,0.029190772056666838,0.9666655916741388,0.9958563637308057,False,0.03333440832586121
meta-llama/Llama-3.2-3B-Instruct,2,168,0.9631210408237804,0.022650435529150845,0.9857714763529312,True,0.03687895917621964
