model,k,x,p_yes,p_no,sum,is_correct,p_err
Qwen/Qwen3-4B-instruct-2507,4,40,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,4,41,8.76423150298272e-08,0.9999983310727032,0.9999984187150183,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,4,42,6.47590894434166e-07,0.9999930859092101,0.9999937335001046,False,6.914090789900129e-06
Qwen/Qwen3-4B-instruct-2507,4,43,3.466320801173418e-07,0.999997854237364,0.9999982008694441,False,2.145762636018844e-06
Qwen/Qwen3-4B-instruct-2507,4,44,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,4,45,4.139929822488149e-08,0.9999980926550052,0.9999981340543034,False,1.907344994833693e-06
Qwen/Qwen3-4B-instruct-2507,4,46,2.9022927300980684e-06,0.9999908209686689,0.999993723261399,False,9.179031331130183e-06
Qwen/Qwen3-4B-instruct-2507,4,47,7.734407154916583e-08,0.9999983310727032,0.9999984084167748,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,4,48,0.9999998807907247,1.3440409951135022e-08,0.9999998942311346,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,4,49,7.734407154916583e-08,0.9999973774024795,0.9999974547465511,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,4,50,7.484547695748798e-05,0.999914891812595,0.9999897372895524,False,8.510818740503634e-05
Qwen/Qwen3-4B-instruct-2507,4,51,1.18610975280741e-08,0.9999985694905718,0.9999985813516693,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,4,52,0.9999992847447459,4.691164021834418e-08,0.9999993316563861,True,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,4,53,7.19411930861867e-09,0.9999988079084972,0.9999988151026165,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,4,54,3.65346130838794e-08,0.999995112442896,0.9999951489775091,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,4,55,8.152005165739432e-09,0.9999982118638471,0.9999982200158523,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,5,1,2.1024298423113373e-07,0.9999979734461775,0.9999981836891617,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,5,2,2.845329381943118e-08,0.9999984502816872,0.999998478734981,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,3,2.8453348089834e-08,0.9999991655356624,0.9999991939890105,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,5,4,4.139929822488149e-08,0.9999984502816872,0.9999984916809854,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,5,0.9999997615814777,6.82560337633487e-08,0.9999998298375115,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,5,6,1.955564378838448e-08,0.9999988079084972,0.9999988274641409,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,7,1.0467401794744658e-08,0.9999992847447459,0.9999992952121477,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,5,8,1.18610975280741e-08,0.9999988079084972,0.9999988197695947,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,9,1.3440409951135022e-08,0.9999994039539004,0.9999994173943103,False,5.960460995879657e-07
Qwen/Qwen3-4B-instruct-2507,5,10,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,11,1.18610975280741e-08,0.999998927117538,0.9999989389786356,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,5,12,1.955564378838448e-08,0.9999979734461775,0.9999979930018212,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,5,13,1.3440409951135022e-08,0.9999991655356624,0.9999991789760723,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,5,14,1.18610975280741e-08,0.9999985694905718,0.9999985813516693,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,5,15,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,16,1.3440384315611926e-08,0.9999982118638471,0.9999982253042314,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,5,17,1.18610975280741e-08,0.999998927117538,0.9999989389786356,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,5,18,1.5229950695859287e-08,0.9999985694905718,0.9999985847205225,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,5,19,1.7257795071296986e-08,0.9999985694905718,0.9999985867483668,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,5,20,0.9999998807907247,3.2241867372567335e-08,0.9999999130325921,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,21,2.2159447507533765e-08,0.9999988079084972,0.9999988300679447,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,22,1.18610975280741e-08,0.9999985694905718,0.9999985813516693,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,5,23,1.7257827987960214e-08,0.9999991655356624,0.9999991827934903,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,5,24,1.3440384315611926e-08,0.9999984502816872,0.9999984637220716,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,25,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,26,1.955564378838448e-08,0.9999979734461775,0.9999979930018212,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,5,27,1.7257795071296986e-08,0.9999984502816872,0.9999984675394823,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,28,1.3440384315611926e-08,0.9999984502816872,0.9999984637220716,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,29,2.2159447507533765e-08,0.9999984502816872,0.9999984724411347,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,30,0.9999998807907247,2.510999155743982e-08,0.9999999059007162,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,31,1.522997974471263e-08,0.9999991655356624,0.9999991807656421,False,8.344643376290151e-07
Qwen/Qwen3-4B-instruct-2507,5,32,1.3440384315611926e-08,0.9999988079084972,0.9999988213488815,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,33,1.955564378838448e-08,0.999998927117538,0.9999989466731818,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,5,34,2.2159447507533765e-08,0.999998927117538,0.9999989492769855,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,5,35,0.9999997615814777,2.8453348089834e-08,0.9999997900348259,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,5,36,2.2159447507533765e-08,0.9999984502816872,0.9999984724411347,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,5,37,1.522997974471263e-08,0.9999990463265931,0.9999990615565728,False,9.536734069115482e-07
Qwen/Qwen3-4B-instruct-2507,5,38,3.224180587614433e-08,0.9999985694905718,0.9999986017323776,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,5,39,3.224180587614433e-08,0.9999986886995842,0.9999987209413901,False,1.3113004158071817e-06
Qwen/Qwen3-4B-instruct-2507,5,40,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,41,2.5109943663977427e-08,0.9999988079084972,0.9999988330184408,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,42,2.2159447507533765e-08,0.9999982118638471,0.9999982340232946,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,5,43,2.5109943663977427e-08,0.999998927117538,0.9999989522274817,False,1.0728824619832267e-06
Qwen/Qwen3-4B-instruct-2507,5,44,1.5229950695859287e-08,0.9999985694905718,0.9999985847205225,False,1.430509428246296e-06
Qwen/Qwen3-4B-instruct-2507,5,45,0.9999998807907247,1.522997974471263e-08,0.9999998960207044,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,46,3.224180587614433e-08,0.999997854237364,0.9999978864791699,False,2.145762636018844e-06
Qwen/Qwen3-4B-instruct-2507,5,47,2.2159447507533765e-08,0.9999988079084972,0.9999988300679447,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,48,1.7257795071296986e-08,0.9999979734461775,0.9999979907039726,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,5,49,1.955564378838448e-08,0.9999988079084972,0.9999988274641409,False,1.1920915028440504e-06
Qwen/Qwen3-4B-instruct-2507,5,50,0.9999998807907247,1.7257827987960214e-08,0.9999998980485526,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,5,51,0.2689403152275393,0.731055550035914,0.9999958652634533,False,0.26894444996408595
Qwen/Qwen3-4B-instruct-2507,5,52,0.18242356736428147,0.8175656714805456,0.999989238844827,False,0.1824343285194544
Qwen/Qwen3-4B-instruct-2507,5,53,0.0140635795780399,0.9859331362928984,0.9999967158709383,False,0.01406686370710164
Qwen/Qwen3-4B-instruct-2507,5,54,0.00033534939459671937,0.9996628706005333,0.9999982199951299,False,0.00033712939946672904
Qwen/Qwen3-4B-instruct-2507,5,55,0.9999998807907247,2.215948977336598e-08,0.9999999029502145,True,1.1920927533992653e-07
Qwen/Qwen3-4B-instruct-2507,6,1,2.5109895770606383e-08,0.9999970197767496,0.9999970448866453,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,6,2,2.8453185278936072e-08,0.999995112442896,0.9999951408960812,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,6,3,1.955564378838448e-08,0.9999979734461775,0.9999979930018212,False,2.026553822531696e-06
Qwen/Qwen3-4B-instruct-2507,6,4,6.023539370819118e-08,0.999995112442896,0.9999951726782896,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,6,5,2.2159447507533765e-08,0.9999983310727032,0.9999983532321507,False,1.6689272968051228e-06
Qwen/Qwen3-4B-instruct-2507,6,6,0.9999995231630692,2.382369667501818e-07,0.9999997614000359,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,6,7,2.2159447507533765e-08,0.999997854237364,0.9999978763968115,False,2.145762636018844e-06
Qwen/Qwen3-4B-instruct-2507,6,8,1.2751808625923227e-07,0.9999920130413283,0.9999921405594147,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,6,9,4.139929822488149e-08,0.9999976158197796,0.9999976572190779,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,6,10,2.510984787732669e-08,0.9999936819476216,0.9999937070574695,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,6,11,1.5229921647061352e-08,0.9999970197767496,0.9999970350066713,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,6,12,0.9999997615814777,6.023573837886479e-08,0.9999998218172161,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,6,13,1.3440384315611926e-08,0.9999977350285647,0.9999977484689491,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,6,14,1.9555531890413292e-08,0.9999920130413283,0.9999920325968602,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,6,15,2.2159405241782167e-08,0.9999961853172863,0.9999962074766915,False,3.8146827137097716e-06
Qwen/Qwen3-4B-instruct-2507,6,16,2.510984787732669e-08,0.9999936819476216,0.9999937070574695,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,6,17,1.18610975280741e-08,0.9999982118638471,0.9999982237249446,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,6,18,0.9999997615814777,4.139937718785167e-08,0.9999998029808549,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,6,19,1.3440384315611926e-08,0.9999977350285647,0.9999977484689491,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,6,20,4.139906133687463e-08,0.9999920130413283,0.9999920544403896,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,6,21,3.653454339970154e-08,0.9999920130413283,0.9999920495758717,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,6,22,2.2159362976111183e-08,0.999995112442896,0.999995134602259,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,6,23,2.2159405241782167e-08,0.9999965429424904,0.9999965651018956,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,6,24,0.9999997615814777,3.6534822137210456e-08,0.9999997981162999,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,6,25,1.5229892598318825e-08,0.9999936819476216,0.9999936971775142,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,6,26,4.6911192836213296e-08,0.9999897481064004,0.9999897950175932,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,6,27,3.2241682883650204e-08,0.9999936819476216,0.9999937141893045,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,6,28,2.8453076738855012e-08,0.9999897481064004,0.9999897765594772,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,6,29,1.5229950695859287e-08,0.999997854237364,0.9999978694673147,False,2.145762636018844e-06
Qwen/Qwen3-4B-instruct-2507,6,30,0.9999996423722521,4.691164021834418e-08,0.9999996892838924,True,3.5762774786007867e-07
Qwen/Qwen3-4B-instruct-2507,6,31,1.7257795071296986e-08,0.9999977350285647,0.9999977522863598,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,6,32,3.2241559891625255e-08,0.9999897481064004,0.9999897803479603,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,6,33,3.2241682883650204e-08,0.999995112442896,0.9999951446845788,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,6,34,6.023539370819118e-08,0.9999936819476216,0.9999937421830153,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,6,35,2.2159405241782167e-08,0.9999957084838798,0.999995730643285,False,4.291516120247252e-06
Qwen/Qwen3-4B-instruct-2507,6,36,0.9999997615814777,2.8453348089834e-08,0.9999997900348259,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,6,37,1.7257795071296986e-08,0.9999977350285647,0.9999977522863598,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,6,38,4.139906133687463e-08,0.9999920130413283,0.9999920544403896,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,6,39,4.139914029939298e-08,0.999995112442896,0.9999951538420363,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,6,40,6.023516392883777e-08,0.9999897481064004,0.9999898083415644,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,6,41,1.7257795071296986e-08,0.9999974966112362,0.9999975138690312,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,6,42,0.9999997615814777,1.7257827987960214e-08,0.9999997788393057,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,6,43,2.2159447507533765e-08,0.9999973774024795,0.999997399561927,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,6,44,4.139906133687463e-08,0.9999920130413283,0.9999920544403896,False,7.98695867165744e-06
Qwen/Qwen3-4B-instruct-2507,6,45,4.139914029939298e-08,0.999995112442896,0.9999951538420363,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,6,46,6.825538282618921e-08,0.9999897481064004,0.9999898163617832,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,6,47,1.7257762154696544e-08,0.9999970197767496,0.9999970370345117,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,6,48,0.9999997615814777,2.510999155743982e-08,0.9999997866914693,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,6,49,1.7257729238158885e-08,0.9999936819476216,0.9999936992053509,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,6,50,8.764164637457892e-08,0.9999897481064004,0.9999898357480468,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,6,51,6.023539370819118e-08,0.999995112442896,0.9999951726782896,False,4.887557104038542e-06
Qwen/Qwen3-4B-instruct-2507,6,52,6.023516392883777e-08,0.9999897481064004,0.9999898083415644,False,1.0251893599599882e-05
Qwen/Qwen3-4B-instruct-2507,6,53,2.2159447507533765e-08,0.9999973774024795,0.999997399561927,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,6,54,0.9999997615814777,2.215948977336598e-08,0.9999997837409675,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,6,55,2.510984787732669e-08,0.9999936819476216,0.9999937070574695,False,6.318052378384564e-06
Qwen/Qwen3-4B-instruct-2507,7,1,2.1024278372789506e-07,0.9999972581939645,0.9999974684367482,False,2.741806035544414e-06
Qwen/Qwen3-4B-instruct-2507,7,2,2.2159405241782167e-08,0.9999966621509202,0.9999966843103254,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,7,3,6.825590357542018e-08,0.9999976158197796,0.9999976840756832,False,2.3841802203605766e-06
Qwen/Qwen3-4B-instruct-2507,7,4,5.315764976351624e-08,0.9999964237340748,0.9999964768917246,False,3.5762659251759032e-06
Qwen/Qwen3-4B-instruct-2507,7,5,3.6534752452633856e-08,0.9999984502816872,0.9999984868164397,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,7,6,3.224180587614433e-08,0.9999972581939645,0.9999972904357703,False,2.741806035544414e-06
Qwen/Qwen3-4B-instruct-2507,7,7,0.9999995231630692,2.382369667501818e-07,0.9999997614000359,True,4.7683693082944956e-07
Qwen/Qwen3-4B-instruct-2507,7,8,2.5109895770606383e-08,0.9999970197767496,0.9999970448866453,False,2.980223250403924e-06
Qwen/Qwen3-4B-instruct-2507,7,9,1.0467401794744658e-08,0.9999992847447459,0.9999992952121477,False,7.152552541356272e-07
Qwen/Qwen3-4B-instruct-2507,7,10,1.18610975280741e-08,0.9999974966112362,0.9999975084723337,False,2.5033887638414853e-06
Qwen/Qwen3-4B-instruct-2507,7,11,1.7257795071296986e-08,0.9999977350285647,0.9999977522863598,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,12,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,7,13,2.2159447507533765e-08,0.9999977350285647,0.9999977571880122,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,14,0.9999997615814777,3.2241867372567335e-08,0.9999997938233451,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,7,15,8.152005165739432e-09,0.9999984502816872,0.9999984584336924,False,1.5497183127877179e-06
Qwen/Qwen3-4B-instruct-2507,7,16,7.19411930861867e-09,0.9999982118638471,0.9999982190579664,False,1.7881361529248352e-06
Qwen/Qwen3-4B-instruct-2507,7,17,1.955564378838448e-08,0.9999977350285647,0.9999977545842085,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,18,9.237432042950414e-09,0.9999977350285647,0.9999977442659967,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,19,2.845329381943118e-08,0.9999973774024795,0.9999974058557733,False,2.6225975204852148e-06
Qwen/Qwen3-4B-instruct-2507,7,20,1.955560648898961e-08,0.9999958276922101,0.9999958472478165,False,4.172307789929164e-06
Qwen/Qwen3-4B-instruct-2507,7,21,0.9999997615814777,2.215948977336598e-08,0.9999997837409675,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,7,22,1.7257795071296986e-08,0.9999971389852362,0.9999971562430313,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,7,23,2.5109895770606383e-08,0.9999966621509202,0.9999966872608159,False,3.337849079798616e-06
Qwen/Qwen3-4B-instruct-2507,7,24,6.348788006680007e-09,0.9999977350285647,0.9999977413773528,False,2.2649714352951378e-06
Qwen/Qwen3-4B-instruct-2507,7,25,1.0467381829779195e-08,0.9999971389852362,0.9999971494526181,False,2.861014763766434e-06
Qwen/Qwen3-4B-instruct-2507,7,26,4.139914029939298e-08,0.9999935627400018,0.9999936041391422,False,6.4372599981599166e-06
Qwen/Qwen3-4B-instruct-2507,7,27,1.7257762154696544e-08,0.9999952316511552,0.9999952489089173,False,4.768348844774728e-06
Qwen/Qwen3-4B-instruct-2507,7,28,0.9999997615814777,2.215948977336598e-08,0.9999997837409675,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,7,29,2.5109895770606383e-08,0.9999965429424904,0.9999965680523861,False,3.457057509592687e-06
Qwen/Qwen3-4B-instruct-2507,7,30,2.2159405241782167e-08,0.9999963045256735,0.9999963266850787,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,7,31,8.764198070156538e-08,0.9999949932351057,0.9999950808770863,False,5.006764894344151e-06
Qwen/Qwen3-4B-instruct-2507,7,32,2.510984787732669e-08,0.9999945164027223,0.9999945415125702,False,5.483597277700092e-06
Qwen/Qwen3-4B-instruct-2507,7,33,6.825564320030807e-08,0.9999935627400018,0.9999936309956451,False,6.4372599981599166e-06
Qwen/Qwen3-4B-instruct-2507,7,34,7.734377650551034e-08,0.9999949932351057,0.9999950705788822,False,5.006764894344151e-06
Qwen/Qwen3-4B-instruct-2507,7,35,0.9999997615814777,1.7257827987960214e-08,0.9999997788393057,True,2.3841852225814364e-07
Qwen/Qwen3-4B-instruct-2507,7,36,1.3440358680137724e-08,0.9999963045256735,0.9999963179660322,False,3.695474326548265e-06
Qwen/Qwen3-4B-instruct-2507,7,37,8.764181353791273e-08,0.9999928474936721,0.9999929351354857,False,7.152506327878783e-06
Qwen/Qwen3-4B-instruct-2507,7,38,3.466287743919842e-07,0.9999880792130387,0.999988425841813,False,1.1920786961328034e-05
Qwen/Qwen3-4B-instruct-2507,7,39,0.022976058153067004,0.9769668909793678,0.9999429491324349,False,0.02303310902063216
Qwen/Qwen3-4B-instruct-2507,7,40,5.3157548373442334e-08,0.999994397195003,0.9999944503525514,False,5.602804996951427e-06
Qwen/Qwen3-4B-instruct-2507,7,41,6.023550859819657e-08,0.9999969005680498,0.9999969608035584,False,3.0994319502042345e-06
